# DGP1 instance in AMPL .dat format
# graph.dat

param n := 1000 ;

param : E : c I :=
  1 2  71483.000 1
  216 217  26945.000 1
  217 218  33593.000 1
  218 219  21164.000 1
  219 220  12055.000 1
  220 221  19223.000 1
  221 222  46298.000 1
  222 223  91184.000 1
  223 224  3373.000 1
  224 225  6224.000 1
  225 226  1675.000 1
  226 227  22590.000 1
  227 228  37243.000 1
  228 229  69960.000 1
  229 230  78207.000 1
  230 231  76059.000 1
  231 232  56459.000 1
  232 233  37915.000 1
  233 234  78299.000 1
  234 235  38514.000 1
  235 236  11219.000 1
  236 237  12354.000 1
  237 238  14709.000 1
  238 239  25467.000 1
  239 240  24806.000 1
  240 241  52689.000 1
  241 242  84333.000 1
  242 243  48883.000 1
  243 244  37760.000 1
  244 245  13448.000 1
  245 246  47361.000 1
  246 247  15721.000 1
  247 248  1579.000 1
  248 249  34866.000 1
  249 250  73839.000 1
  250 251  74140.000 1
  251 252  9267.000 1
  252 253  59076.000 1
  253 254  75080.000 1
  254 255  13508.000 1
  255 256  170.000 1
  256 257  39312.000 1
  257 258  19231.000 1
  258 259  14070.000 1
  259 260  13876.000 1
  260 261  7971.000 1
  261 262  16119.000 1
  262 263  65651.000 1
  263 264  19790.000 1
  264 265  643.000 1
  265 266  10492.000 1
  266 267  34279.000 1
  267 268  39902.000 1
  268 269  27535.000 1
  269 270  18661.000 1
  270 271  12272.000 1
  271 272  49258.000 1
  272 273  71041.000 1
  273 274  64861.000 1
  274 275  18723.000 1
  275 276  20104.000 1
  276 277  6329.000 1
  277 278  74109.000 1
  278 279  1606.000 1
  279 280  10873.000 1
  280 281  14035.000 1
  281 282  20029.000 1
  282 283  22865.000 1
  283 284  45080.000 1
  284 285  42698.000 1
  285 286  32680.000 1
  286 287  21710.000 1
  287 288  40257.000 1
  288 289  49240.000 1
  289 290  32583.000 1
  290 291  48787.000 1
  291 292  312.000 1
  292 293  62367.000 1
  293 294  88531.000 1
  294 295  4019.000 1
  295 296  87694.000 1
  296 297  34303.000 1
  297 298  51121.000 1
  298 299  27091.000 1
  299 300  25150.000 1
  300 301  76245.000 1
  301 302  8068.000 1
  302 303  74437.000 1
  303 304  4288.000 1
  304 305  71406.000 1
  305 306  55462.000 1
  306 307  22732.000 1
  307 308  25589.000 1
  308 309  22208.000 1
  309 310  48040.000 1
  310 311  27730.000 1
  311 312  4092.000 1
  312 313  1078.000 1
  313 314  58980.000 1
  314 315  31412.000 1
  315 316  6017.000 1
  316 317  25584.000 1
  317 318  34029.000 1
  318 319  3933.000 1
  319 320  28884.000 1
  320 321  17743.000 1
  321 322  46396.000 1
  322 323  27263.000 1
  323 324  37402.000 1
  324 325  92369.000 1
  325 326  95351.000 1
  326 327  64507.000 1
  327 328  34374.000 1
  328 329  49294.000 1
  329 330  55000.000 1
  330 331  12382.000 1
  331 332  70128.000 1
  332 333  56035.000 1
  333 334  14054.000 1
  334 335  20027.000 1
  335 336  65849.000 1
  336 337  6301.000 1
  337 338  66501.000 1
  338 339  21645.000 1
  339 340  41866.000 1
  340 341  89444.000 1
  341 342  84463.000 1
  342 343  21098.000 1
  343 344  1646.000 1
  344 345  22909.000 1
  345 346  40235.000 1
  346 347  16387.000 1
  347 348  45810.000 1
  348 349  39163.000 1
  349 350  51382.000 1
  350 351  7848.000 1
  351 352  10450.000 1
  352 353  17945.000 1
  353 354  40236.000 1
  354 355  2592.000 1
  355 356  4479.000 1
  356 357  58295.000 1
  357 358  32199.000 1
  358 359  60578.000 1
  359 360  30275.000 1
  360 361  60965.000 1
  361 362  6182.000 1
  362 363  40481.000 1
  363 364  18422.000 1
  364 365  56262.000 1
  365 366  75752.000 1
  366 367  56931.000 1
  367 368  11658.000 1
  368 369  6969.000 1
  369 370  21455.000 1
  370 371  22243.000 1
  371 372  20324.000 1
  372 373  7899.000 1
  373 374  27488.000 1
  374 375  21520.000 1
  375 376  58461.000 1
  376 377  59917.000 1
  377 378  30805.000 1
  378 379  47902.000 1
  379 380  2259.000 1
  380 381  3728.000 1
  381 382  61400.000 1
  382 383  16604.000 1
  383 384  51338.000 1
  384 385  55376.000 1
  385 386  39481.000 1
  386 387  16626.000 1
  387 388  15724.000 1
  388 389  22059.000 1
  389 390  36047.000 1
  390 391  10262.000 1
  391 392  28276.000 1
  392 393  87235.000 1
  393 394  33982.000 1
  394 395  34360.000 1
  395 396  54349.000 1
  396 397  6916.000 1
  397 398  7470.000 1
  398 399  22151.000 1
  399 400  43097.000 1
  400 401  151.000 1
  401 402  24832.000 1
  402 403  9262.000 1
  403 404  8746.000 1
  404 405  26064.000 1
  405 406  69090.000 1
  406 407  67178.000 1
  407 408  63078.000 1
  408 409  9313.000 1
  409 410  13310.000 1
  410 411  14963.000 1
  411 412  28384.000 1
  412 413  23535.000 1
  413 414  23036.000 1
  414 415  29554.000 1
  415 416  47223.000 1
  416 417  66474.000 1
  417 418  79419.000 1
  418 419  2068.000 1
  419 420  64306.000 1
  420 421  22691.000 1
  421 422  59633.000 1
  422 423  18107.000 1
  423 424  7518.000 1
  424 425  40227.000 1
  425 426  34479.000 1
  426 427  24474.000 1
  427 428  8596.000 1
  428 429  23381.000 1
  429 430  56368.000 1
  430 431  5435.000 1
  431 432  90137.000 1
  432 433  38781.000 1
  433 434  51734.000 1
  434 435  82229.000 1
  435 436  81165.000 1
  436 437  30242.000 1
  437 438  21890.000 1
  438 439  46540.000 1
  439 440  20323.000 1
  440 441  15834.000 1
  441 442  4707.000 1
  442 443  51258.000 1
  443 444  68828.000 1
  444 445  70568.000 1
  445 446  33940.000 1
  446 447  1504.000 1
  447 448  42456.000 1
  448 449  97425.000 1
  449 450  60723.000 1
  450 451  59664.000 1
  451 452  13915.000 1
  452 453  68351.000 1
  453 454  44164.000 1
  454 455  27862.000 1
  455 456  10952.000 1
  456 457  41257.000 1
  457 458  90455.000 1
  458 459  190.000 1
  459 460  44642.000 1
  460 461  9800.000 1
  461 462  13032.000 1
  462 463  20417.000 1
  463 464  55180.000 1
  464 465  4832.000 1
  465 466  24589.000 1
  466 467  12769.000 1
  467 468  37042.000 1
  468 469  5828.000 1
  469 470  45664.000 1
  470 471  20550.000 1
  471 472  27933.000 1
  472 473  29060.000 1
  473 474  562.000 1
  474 475  11609.000 1
  475 476  15317.000 1
  476 477  20602.000 1
  477 478  40785.000 1
  478 479  39392.000 1
  479 480  46245.000 1
  480 481  84887.000 1
  481 482  11554.000 1
  482 483  10252.000 1
  483 484  72579.000 1
  484 485  25200.000 1
  485 486  13111.000 1
  486 487  16958.000 1
  487 488  25739.000 1
  488 489  69598.000 1
  489 490  54330.000 1
  490 491  37654.000 1
  491 492  3448.000 1
  492 493  2770.000 1
  493 494  45345.000 1
  494 495  41339.000 1
  495 496  33222.000 1
  496 497  7060.000 1
  497 498  41063.000 1
  498 499  18618.000 1
  499 500  16810.000 1
  500 501  9893.000 1
  501 502  5759.000 1
  502 503  19416.000 1
  503 504  9922.000 1
  504 505  560.000 1
  505 506  43606.000 1
  506 507  46304.000 1
  507 508  6640.000 1
  508 509  49150.000 1
  509 510  25857.000 1
  510 511  24426.000 1
  511 512  20467.000 1
  512 513  18016.000 1
  513 514  2225.000 1
  514 515  56408.000 1
  515 516  36422.000 1
  516 517  30507.000 1
  517 518  17127.000 1
  518 519  35363.000 1
  519 520  15343.000 1
  520 521  9900.000 1
  521 522  21952.000 1
  522 523  26782.000 1
  523 524  12545.000 1
  524 525  7727.000 1
  525 526  21098.000 1
  526 527  39382.000 1
  527 528  22083.000 1
  528 529  10528.000 1
  529 530  5686.000 1
  530 531  32373.000 1
  531 532  35871.000 1
  532 533  42451.000 1
  533 534  13571.000 1
  534 535  65039.000 1
  535 536  68520.000 1
  536 537  58585.000 1
  537 538  70132.000 1
  538 539  83400.000 1
  539 540  3616.000 1
  540 541  17233.000 1
  541 542  57108.000 1
  542 543  6473.000 1
  543 544  18105.000 1
  544 545  21144.000 1
  545 546  14046.000 1
  546 547  3532.000 1
  547 548  34813.000 1
  548 549  35174.000 1
  549 550  18235.000 1
  550 551  19704.000 1
  551 552  71196.000 1
  552 553  39576.000 1
  553 554  21656.000 1
  554 555  16037.000 1
  555 556  1089.000 1
  556 557  5008.000 1
  557 558  61571.000 1
  558 559  34808.000 1
  559 560  15746.000 1
  560 561  31595.000 1
  561 562  21537.000 1
  562 563  34893.000 1
  563 564  68960.000 1
  564 565  16028.000 1
  565 566  46937.000 1
  566 567  1627.000 1
  567 568  80697.000 1
  568 569  13090.000 1
  569 570  65102.000 1
  570 571  18853.000 1
  571 572  54417.000 1
  572 573  11711.000 1
  573 574  63693.000 1
  574 575  13119.000 1
  575 576  24977.000 1
  576 577  27409.000 1
  577 578  29973.000 1
  578 579  18084.000 1
  579 580  10145.000 1
  580 581  66928.000 1
  581 582  73930.000 1
  582 583  84483.000 1
  583 584  12008.000 1
  584 585  47774.000 1
  585 586  29167.000 1
  586 587  62243.000 1
  587 588  4543.000 1
  588 589  86104.000 1
  589 590  4744.000 1
  590 591  85219.000 1
  591 592  88093.000 1
  592 593  37981.000 1
  593 594  32546.000 1
  594 595  29697.000 1
  595 596  21941.000 1
  596 597  30136.000 1
  597 598  12561.000 1
  598 599  69877.000 1
  599 600  40823.000 1
  600 601  48629.000 1
  601 602  45595.000 1
  602 603  36707.000 1
  603 604  20716.000 1
  604 605  27554.000 1
  605 606  2430.000 1
  606 607  31640.000 1
  607 608  2290.000 1
  608 609  53569.000 1
  609 610  47989.000 1
  610 611  28101.000 1
  611 612  41918.000 1
  612 613  11856.000 1
  613 614  7957.000 1
  614 615  9717.000 1
  615 616  6545.000 1
  616 617  24147.000 1
  617 618  47317.000 1
  618 619  26058.000 1
  619 620  27860.000 1
  620 621  41565.000 1
  621 622  64362.000 1
  622 623  44182.000 1
  623 624  25513.000 1
  624 625  62225.000 1
  625 626  10527.000 1
  626 627  22869.000 1
  627 628  70.000 1
  628 629  35916.000 1
  629 630  40054.000 1
  630 631  33397.000 1
  631 632  1909.000 1
  632 633  53605.000 1
  633 634  18695.000 1
  634 635  32930.000 1
  635 636  27472.000 1
  636 637  57278.000 1
  637 638  65790.000 1
  638 639  8832.000 1
  639 640  9.000 1
  640 641  81123.000 1
  641 642  95372.000 1
  642 643  82830.000 1
  643 644  56055.000 1
  644 645  794.000 1
  645 646  6423.000 1
  646 647  13146.000 1
  647 648  13468.000 1
  648 649  23683.000 1
  649 650  18074.000 1
  650 651  9744.000 1
  651 652  2353.000 1
  652 653  46743.000 1
  653 654  33314.000 1
  654 655  29858.000 1
  655 656  11241.000 1
  656 657  38845.000 1
  657 658  17.000 1
  658 659  28985.000 1
  659 660  8393.000 1
  660 661  14742.000 1
  661 662  10930.000 1
  662 663  25976.000 1
  663 664  56498.000 1
  664 665  10296.000 1
  665 666  32006.000 1
  666 667  41041.000 1
  667 668  1456.000 1
  668 669  53396.000 1
  669 670  80977.000 1
  670 671  80665.000 1
  671 672  35297.000 1
  672 673  32257.000 1
  673 674  22179.000 1
  674 675  9372.000 1
  675 676  51477.000 1
  676 677  24667.000 1
  677 678  23516.000 1
  678 679  45574.000 1
  679 680  36072.000 1
  680 681  21981.000 1
  681 682  100.000 1
  682 683  19916.000 1
  683 684  28094.000 1
  684 685  35806.000 1
  685 686  38285.000 1
  686 687  47769.000 1
  687 688  73640.000 1
  688 689  44889.000 1
  689 690  4391.000 1
  690 691  40458.000 1
  691 692  5195.000 1
  692 693  66894.000 1
  693 694  42453.000 1
  694 695  44374.000 1
  695 696  222.000 1
  696 697  70936.000 1
  697 698  46426.000 1
  698 699  32455.000 1
  699 700  13748.000 1
  700 701  68466.000 1
  701 702  41924.000 1
  702 703  29377.000 1
  703 704  27148.000 1
  704 705  41215.000 1
  705 706  32798.000 1
  706 707  28458.000 1
  707 708  1077.000 1
  708 709  20727.000 1
  709 710  8525.000 1
  710 711  4471.000 1
  711 712  17470.000 1
  712 713  5664.000 1
  713 714  49926.000 1
  714 715  5398.000 1
  715 716  17421.000 1
  716 717  21998.000 1
  717 718  31133.000 1
  718 719  24419.000 1
  719 720  16777.000 1
  720 721  27538.000 1
  721 722  8103.000 1
  722 723  33276.000 1
  723 724  11031.000 1
  724 725  605.000 1
  725 726  61850.000 1
  726 727  63429.000 1
  727 728  84016.000 1
  728 729  62569.000 1
  729 730  48704.000 1
  730 731  10228.000 1
  731 732  40546.000 1
  732 733  74139.000 1
  733 734  88407.000 1
  734 735  23369.000 1
  735 736  19393.000 1
  736 737  27071.000 1
  737 738  28596.000 1
  738 739  56543.000 1
  739 740  33706.000 1
  740 741  6416.000 1
  741 742  1773.000 1
  742 743  2492.000 1
  743 744  45007.000 1
  744 745  67286.000 1
  745 746  12131.000 1
  746 747  18884.000 1
  747 748  25863.000 1
  748 749  14431.000 1
  749 750  18477.000 1
  750 751  63427.000 1
  751 752  51697.000 1
  752 753  59907.000 1
  753 754  74586.000 1
  754 755  12058.000 1
  755 756  13900.000 1
  756 757  22955.000 1
  757 758  53456.000 1
  758 759  1888.000 1
  759 760  51557.000 1
  760 761  12235.000 1
  761 762  6929.000 1
  762 763  21665.000 1
  763 764  43467.000 1
  764 765  34639.000 1
  765 766  51891.000 1
  766 767  26809.000 1
  767 768  80767.000 1
  768 769  27067.000 1
  769 770  36471.000 1
  770 771  26987.000 1
  771 772  31960.000 1
  772 773  56203.000 1
  773 774  92806.000 1
  774 775  973.000 1
  775 776  69006.000 1
  776 777  16564.000 1
  777 778  24674.000 1
  778 779  10935.000 1
  779 780  25570.000 1
  780 781  89470.000 1
  781 782  3735.000 1
  782 783  50516.000 1
  783 784  28172.000 1
  784 785  80966.000 1
  785 786  15542.000 1
  786 787  47756.000 1
  787 788  55228.000 1
  788 789  20671.000 1
  789 790  25615.000 1
  790 791  42181.000 1
  791 792  27463.000 1
  792 793  311.000 1
  793 794  45157.000 1
  794 795  64377.000 1
  795 796  68282.000 1
  796 797  46762.000 1
  797 798  17823.000 1
  798 799  17859.000 1
  799 800  43908.000 1
  800 801  48700.000 1
  801 802  50831.000 1
  802 803  2325.000 1
  803 804  7368.000 1
  804 805  39395.000 1
  805 806  34697.000 1
  806 807  51864.000 1
  807 808  55344.000 1
  808 809  23229.000 1
  809 810  48470.000 1
  810 811  59669.000 1
  811 812  17657.000 1
  812 813  39242.000 1
  813 814  37076.000 1
  814 815  14027.000 1
  815 816  42310.000 1
  816 817  40231.000 1
  817 818  61640.000 1
  818 819  43903.000 1
  819 820  5703.000 1
  820 821  50437.000 1
  821 822  2025.000 1
  822 823  8239.000 1
  823 824  56227.000 1
  824 825  22653.000 1
  825 826  15829.000 1
  826 827  24727.000 1
  827 828  90227.000 1
  828 829  9747.000 1
  829 830  38252.000 1
  830 831  33040.000 1
  831 832  8633.000 1
  832 833  11954.000 1
  833 834  13558.000 1
  834 835  55112.000 1
  835 836  22641.000 1
  836 837  38840.000 1
  837 838  19498.000 1
  838 839  6474.000 1
  839 840  923.000 1
  840 841  27573.000 1
  841 842  5239.000 1
  842 843  739.000 1
  843 844  13741.000 1
  844 845  10299.000 1
  845 846  51773.000 1
  846 847  36896.000 1
  847 848  53225.000 1
  848 849  55097.000 1
  849 850  70954.000 1
  850 851  10584.000 1
  851 852  669.000 1
  852 853  47414.000 1
  853 854  36578.000 1
  854 855  3861.000 1
  855 856  1257.000 1
  856 857  3001.000 1
  857 858  846.000 1
  858 859  15418.000 1
  859 860  12725.000 1
  860 861  35212.000 1
  861 862  16519.000 1
  862 863  21403.000 1
  863 864  20255.000 1
  864 865  55684.000 1
  865 866  9705.000 1
  866 867  30782.000 1
  867 868  7419.000 1
  868 869  19731.000 1
  869 870  12338.000 1
  870 871  15827.000 1
  871 872  34623.000 1
  872 873  13005.000 1
  873 874  10681.000 1
  874 875  48399.000 1
  875 876  68422.000 1
  876 877  24056.000 1
  877 878  44293.000 1
  878 879  35174.000 1
  879 880  18367.000 1
  880 881  5202.000 1
  881 882  12082.000 1
  882 883  26014.000 1
  883 884  52077.000 1
  884 885  1101.000 1
  885 886  69099.000 1
  886 887  218.000 1
  887 888  65662.000 1
  888 889  37742.000 1
  889 890  39807.000 1
  890 891  49400.000 1
  891 892  49039.000 1
  892 893  31187.000 1
  893 894  5422.000 1
  894 895  17670.000 1
  895 896  7606.000 1
  896 897  63558.000 1
  897 898  17477.000 1
  898 899  30367.000 1
  899 900  17820.000 1
  900 901  18161.000 1
  901 902  56083.000 1
  902 903  19872.000 1
  903 904  4369.000 1
  904 905  53513.000 1
  905 906  26138.000 1
  906 907  44333.000 1
  907 908  8176.000 1
  908 909  23838.000 1
  909 910  22413.000 1
  910 911  16650.000 1
  911 912  66563.000 1
  912 913  31284.000 1
  913 914  13127.000 1
  914 915  12161.000 1
  915 916  39569.000 1
  916 917  47366.000 1
  917 918  21500.000 1
  918 919  70903.000 1
  919 920  84063.000 1
  920 921  21450.000 1
  921 922  33801.000 1
  922 923  54915.000 1
  923 924  17150.000 1
  924 925  56810.000 1
  925 926  73227.000 1
  926 927  12687.000 1
  927 928  3387.000 1
  928 929  43199.000 1
  929 930  35905.000 1
  930 931  57743.000 1
  931 932  42512.000 1
  932 933  14784.000 1
  933 934  10976.000 1
  934 935  19236.000 1
  935 936  27692.000 1
  936 937  15825.000 1
  937 938  61375.000 1
  938 939  43530.000 1
  939 940  16358.000 1
  940 941  30396.000 1
  941 942  4565.000 1
  942 943  59897.000 1
  943 944  74450.000 1
  944 945  52498.000 1
  945 946  46126.000 1
  946 947  3626.000 1
  947 948  56835.000 1
  948 949  17707.000 1
  949 950  27444.000 1
  950 951  11563.000 1
  951 952  42281.000 1
  952 953  23921.000 1
  953 954  71413.000 1
  954 955  53007.000 1
  955 956  28247.000 1
  956 957  21831.000 1
  957 958  25614.000 1
  958 959  20917.000 1
  959 960  20356.000 1
  960 961  36970.000 1
  961 962  23248.000 1
  962 963  16273.000 1
  963 964  41854.000 1
  964 965  45486.000 1
  965 966  8510.000 1
  966 967  32212.000 1
  967 968  72229.000 1
  968 969  20427.000 1
  969 970  19931.000 1
  970 971  17166.000 1
  971 972  14606.000 1
  972 973  1089.000 1
  973 974  59479.000 1
  974 975  69256.000 1
  975 976  5905.000 1
  976 977  73659.000 1
  977 978  14571.000 1
  978 979  1118.000 1
  979 980  20982.000 1
  980 981  44232.000 1
  981 982  13572.000 1
  982 983  27614.000 1
  983 984  34165.000 1
  984 985  29778.000 1
  985 986  31029.000 1
  986 987  1100.000 1
  987 988  42413.000 1
  988 989  7716.000 1
  989 990  29284.000 1
  990 991  5730.000 1
  991 992  29398.000 1
  992 993  38151.000 1
  993 994  25995.000 1
  994 995  54602.000 1
  995 996  14892.000 1
  996 997  5488.000 1
  997 998  10270.000 1
  998 999  47745.000 1
  999 1000  17721.000 1
;
