  184 271  575.000 1
  184 401  1005.000 1
  185 186  182.000 1
  185 221  658.000 1
  185 266  912.000 1
  185 388  160.000 1
  186 187  46.000 1
  186 287  530.000 1
  187 188  645.000 1
  188 189  159.000 1
  188 387  48.000 1
  188 456  168.000 1
  188 484  1501.000 1
  189 190  1356.000 1
  189 529  555.000 1
  189 603  1712.000 1
  190 191  1.000 1
  191 192  414.000 1
  191 763  1041.000 1
  191 769  833.000 1
  192 193  595.000 1
  193 194  1101.000 1
  193 752  112.000 1
  194 195  686.000 1
  194 244  1115.000 1
  194 620  479.000 1
  194 798  310.000 1
  195 196  34.000 1
  195 664  141.000 1
  196 197  89.000 1
  196 283  150.000 1
  196 611  198.000 1
  197 198  54.000 1
  198 199  259.000 1
  199 200  884.000 1
  199 490  181.000 1
  199 776  77.000 1
  200 201  754.000 1
  200 303  581.000 1
  200 431  544.000 1
  200 685  935.000 1
  201 202  658.000 1
  201 736  1177.000 1
  202 203  184.000 1
  203 204  840.000 1
  203 345  922.000 1
  204 205  430.000 1
  204 447  317.000 1
  204 577  635.000 1
  205 206  906.000 1
  205 744  230.000 1
  206 207  759.000 1
  207 208  1050.000 1
  207 210  430.000 1
  208 209  134.000 1
  208 371  322.000 1
  209 210  754.000 1
  209 425  589.000 1
  210 211  737.000 1
  211 212  1065.000 1
  211 339  1122.000 1
  212 213  495.000 1
  212 747  201.000 1
  213 214  306.000 1
  214 215  837.000 1
  215 216  927.000 1
  216 217  1047.000 1
  216 459  846.000 1
  217 218  395.000 1
  217 507  240.000 1
  217 700  1253.000 1
  218 219  217.000 1
  219 220  726.000 1
  220 221  268.000 1
  221 222  1479.000 1
  221 242  675.000 1
  221 404  343.000 1
  222 223  1628.000 1
  222 557  1292.000 1
  223 224  365.000 1
  224 225  623.000 1
  224 289  437.000 1
  225 226  588.000 1
  225 609  219.000 1
  226 227  495.000 1
  226 391  1572.000 1
  226 630  558.000 1
  227 228  240.000 1
  227 565  1032.000 1
  228 229  134.000 1
  229 230  277.000 1
  230 231  256.000 1
  230 308  472.000 1
  230 447  417.000 1
  231 232  1130.000 1
  231 342  445.000 1
  232 233  460.000 1
  232 429  1509.000 1
  233 234  286.000 1
  233 800  9.000 1
  234 235  1406.000 1
  235 236  629.000 1
  236 237  303.000 1
  236 540  495.000 1
  236 708  270.000 1
  236 779  567.000 1
  237 238  24.000 1
  237 663  848.000 1
  238 239  412.000 1
  238 669  418.000 1
  239 240  129.000 1
  239 665  124.000 1
  240 241  115.000 1
  241 242  56.000 1
  242 243  461.000 1
  242 365  867.000 1
  242 566  760.000 1
  243 244  288.000 1
  244 245  203.000 1
  244 467  1100.000 1
  245 246  849.000 1
  246 247  1090.000 1
  246 799  875.000 1
  247 248  481.000 1
  247 460  128.000 1
  247 472  298.000 1
  248 249  240.000 1
  249 250  150.000 1
  249 499  1686.000 1
  250 251  1432.000 1
  250 255  380.000 1
  250 431  598.000 1
  251 252  326.000 1
  252 253  634.000 1
  252 401  250.000 1
  252 582  37.000 1
  252 727  1202.000 1
  252 756  58.000 1
  253 254  1244.000 1
  254 255  1336.000 1
  254 665  680.000 1
  255 256  164.000 1
  256 257  816.000 1
  256 435  1023.000 1
  257 258  80.000 1
  257 535  195.000 1
  258 259  975.000 1
  258 739  306.000 1
  259 260  219.000 1
  260 261  934.000 1
  260 524  1380.000 1
  261 262  832.000 1
  262 263  822.000 1
  262 596  517.000 1
  263 264  352.000 1
  263 461  59.000 1
  264 265  441.000 1
  264 790  349.000 1
  265 266  32.000 1
  266 267  1383.000 1
  267 268  212.000 1
  268 269  210.000 1
  269 270  110.000 1
  270 271  1070.000 1
  271 272  339.000 1
  271 331  383.000 1
  271 545  983.000 1
  271 729  846.000 1
  272 273  92.000 1
  273 274  81.000 1
  273 716  1171.000 1
  274 275  517.000 1
  275 276  330.000 1
  275 565  1042.000 1
  275 788  495.000 1
  276 277  839.000 1
  277 278  516.000 1
  278 279  834.000 1
  279 280  1352.000 1
  279 592  37.000 1
  280 281  927.000 1
  281 282  1084.000 1
  281 405  361.000 1
  281 438  196.000 1
  282 283  795.000 1
  282 769  442.000 1
  283 284  869.000 1
  283 755  407.000 1
  284 285  1674.000 1
  284 332  1543.000 1
  285 286  287.000 1
  285 460  1064.000 1
  285 649  75.000 1
  285 723  1483.000 1
  286 287  1647.000 1
  286 639  843.000 1
  287 288  733.000 1
  288 289  858.000 1
  289 290  841.000 1
  290 291  39.000 1
  290 685  690.000 1
  291 292  106.000 1
  291 697  522.000 1
  292 293  744.000 1
  292 297  976.000 1
  292 463  903.000 1
  292 498  595.000 1
  292 731  349.000 1
  293 294  268.000 1
  294 295  478.000 1
  294 431  110.000 1
  295 296  1240.000 1
  295 399  136.000 1
  295 681  329.000 1
  296 297  1262.000 1
  296 559  1002.000 1
  297 298  46.000 1
  297 731  627.000 1
  298 299  1109.000 1
  298 552  924.000 1
  298 673  553.000 1
  299 300  357.000 1
  299 469  1031.000 1
  300 301  617.000 1
  301 302  1315.000 1
  301 611  653.000 1
  302 303  473.000 1
  302 336  551.000 1
  303 304  343.000 1
  303 585  258.000 1
  304 305  744.000 1
  304 537  451.000 1
  304 627  974.000 1
  305 306  61.000 1
  305 582  579.000 1
  306 307  835.000 1
  307 308  688.000 1
  308 309  979.000 1
  309 310  509.000 1
  310 311  1206.000 1
  310 437  1073.000 1
  310 798  258.000 1
  311 312  44.000 1
  312 313  702.000 1
  313 314  329.000 1
  313 635  545.000 1
  314 315  62.000 1
  314 452  818.000 1
  315 316  390.000 1
  316 317  888.000 1
  316 378  933.000 1
  317 318  957.000 1
  318 319  1106.000 1
  319 320  522.000 1
  319 724  1043.000 1
  320 321  563.000 1
  320 603  523.000 1
  321 322  1461.000 1
  322 323  1634.000 1
  322 699  1537.000 1
  322 779  360.000 1
  323 324  28.000 1
  324 325  1561.000 1
  324 657  1823.000 1
  325 326  132.000 1
  326 327  1358.000 1
  327 328  1811.000 1
  328 329  1496.000 1
  329 330  747.000 1
  330 331  48.000 1
  330 705  647.000 1
  331 332  833.000 1
  332 333  1482.000 1
  332 414  221.000 1
  333 334  1416.000 1
  333 553  797.000 1
  334 335  1113.000 1
  334 632  386.000 1
  335 336  442.000 1
  336 337  650.000 1
  337 338  213.000 1
  338 339  1192.000 1
  339 340  390.000 1
  339 433  201.000 1
  340 341  773.000 1
  340 467  785.000 1
  340 668  330.000 1
  340 681  361.000 1
  341 342  694.000 1
  342 343  462.000 1
  343 344  1154.000 1
  344 345  313.000 1
  345 346  1836.000 1
  345 570  260.000 1
  345 668  1414.000 1
  346 347  516.000 1
  346 457  274.000 1
  347 348  708.000 1
  348 349  1245.000 1
  349 350  1717.000 1
  350 351  82.000 1
  350 630  996.000 1
  350 694  162.000 1
  351 352  1416.000 1
  352 353  1148.000 1
  352 685  61.000 1
  353 354  694.000 1
  353 692  1166.000 1
  354 355  786.000 1
  354 712  707.000 1
  355 356  1709.000 1
  356 357  1002.000 1
  357 358  350.000 1
  358 359  823.000 1
  359 360  706.000 1
  360 361  736.000 1
  361 362  513.000 1
  361 364  1336.000 1
  362 363  565.000 1
  363 364  258.000 1
  364 365  413.000 1
  364 704  1393.000 1
  365 366  961.000 1
  366 367  373.000 1
  367 368  607.000 1
  368 369  1042.000 1
  368 699  953.000 1
  369 370  1507.000 1
  369 691  1414.000 1
  370 371  160.000 1
  371 372  25.000 1
  372 373  279.000 1
  372 619  148.000 1
  373 374  1160.000 1
  373 567  1160.000 1
  374 375  659.000 1
  375 376  521.000 1
  375 486  104.000 1
  376 377  1085.000 1
  376 422  1503.000 1
  376 505  1191.000 1
  376 790  1638.000 1
  377 378  276.000 1
  378 379  443.000 1
  379 380  704.000 1
  380 381  719.000 1
  380 455  373.000 1
  381 382  379.000 1
  381 700  1124.000 1
  382 383  677.000 1
  382 702  249.000 1
  383 384  1079.000 1
  384 385  296.000 1
  384 573  491.000 1
  385 386  1403.000 1
  386 387  16.000 1
  387 388  761.000 1
  387 523  1635.000 1
  388 389  1060.000 1
  389 390  63.000 1
  390 391  34.000 1
  391 392  324.000 1
  392 393  466.000 1
  393 394  909.000 1
  393 405  480.000 1
  394 395  1713.000 1
  395 396  1280.000 1
  396 397  1373.000 1
  397 398  1574.000 1
  398 399  1403.000 1
  399 400  680.000 1
  400 401  530.000 1
  400 686  535.000 1
  401 402  1510.000 1
  401 473  1537.000 1
  402 403  929.000 1
  402 795  485.000 1
  403 404  399.000 1
  403 648  998.000 1
  404 405  178.000 1
  405 406  345.000 1
  405 643  246.000 1
  406 407  179.000 1
  407 408  1293.000 1
  407 721  76.000 1
  408 409  124.000 1
  408 794  1443.000 1
  409 410  1377.000 1
  409 533  1293.000 1
  410 411  1906.000 1
  411 412  1915.000 1
  412 413  1645.000 1
  412 644  843.000 1
  413 414  1507.000 1
  414 415  122.000 1
  414 466  1240.000 1
  414 739  11.000 1
  415 416  142.000 1
  416 417  71.000 1
  416 549  394.000 1
  416 623  240.000 1
  416 723  1309.000 1
  417 418  898.000 1
  418 419  1429.000 1
  419 420  1873.000 1
  420 421  450.000 1
  421 422  1206.000 1
  422 423  635.000 1
  422 491  470.000 1
  422 498  17.000 1
  423 424  312.000 1
  424 425  99.000 1
  425 426  663.000 1
  425 626  187.000 1
  426 427  43.000 1
  427 428  1406.000 1
  428 429  287.000 1
  429 430  232.000 1
  429 565  14.000 1
  430 431  773.000 1
  431 432  215.000 1
  432 433  302.000 1
  432 641  850.000 1
  433 434  1060.000 1
  434 435  4.000 1
  435 436  750.000 1
  435 544  1237.000 1
  435 720  1239.000 1
  436 437  208.000 1
  437 438  162.000 1
  438 439  91.000 1
  439 440  1235.000 1
  440 441  1777.000 1
  440 454  64.000 1
  441 442  319.000 1
  442 443  913.000 1
  442 477  693.000 1
  443 444  401.000 1
  444 445  1267.000 1
  444 567  1248.000 1
  445 446  1464.000 1
  446 447  1577.000 1
  446 475  309.000 1
  447 448  741.000 1
  448 449  10.000 1
  448 730  224.000 1
  449 450  34.000 1
  450 451  797.000 1
  451 452  230.000 1
  452 453  1010.000 1
  453 454  712.000 1
  453 779  159.000 1
  454 455  735.000 1
  455 456  842.000 1
  456 457  404.000 1
  456 771  1443.000 1
  457 458  1233.000 1
  457 770  154.000 1
  458 459  521.000 1
  459 460  491.000 1
  460 461  626.000 1
  460 797  1132.000 1
  461 462  754.000 1
  461 618  682.000 1
  462 463  254.000 1
  462 622  396.000 1
  463 464  317.000 1
  463 476  547.000 1
  464 465  53.000 1
  464 566  1224.000 1
  464 621  1057.000 1
  465 466  74.000 1
  466 467  442.000 1
  467 468  240.000 1
  468 469  43.000 1
  468 695  948.000 1
  469 470  676.000 1
  470 471  645.000 1
  471 472  1160.000 1
  472 473  454.000 1
  472 698  1346.000 1
  472 717  1065.000 1
  473 474  1659.000 1
  474 475  1361.000 1
  474 534  1505.000 1
  475 476  491.000 1
  475 738  89.000 1
  476 477  18.000 1
  477 478  296.000 1
  478 479  1380.000 1
  479 480  171.000 1
  480 481  1253.000 1
  480 571  954.000 1
  480 656  350.000 1
  480 709  133.000 1
  480 798  1329.000 1
  481 482  406.000 1
  482 483  1530.000 1
  483 484  77.000 1
  483 527  28.000 1
  484 485  1013.000 1
  485 486  224.000 1
  486 487  768.000 1
  487 488  616.000 1
  487 634  641.000 1
  488 489  64.000 1
  488 707  502.000 1
  489 490  533.000 1
  490 491  1029.000 1
  491 492  993.000 1
  491 790  605.000 1
  492 493  1218.000 1
  493 494  746.000 1
  494 495  9.000 1
  495 496  664.000 1
  496 497  1407.000 1
  496 578  452.000 1
  496 622  529.000 1
  497 498  1726.000 1
  498 499  23.000 1
  498 567  306.000 1
  499 500  699.000 1
  500 501  579.000 1
  501 502  1232.000 1
  502 503  113.000 1
  503 504  1276.000 1
  504 505  309.000 1
  505 506  726.000 1
  505 708  489.000 1
  506 507  837.000 1
  507 508  149.000 1
  508 509  942.000 1
  509 510  56.000 1
  510 511  811.000 1
  510 525  377.000 1
  510 696  148.000 1
  511 512  104.000 1
  512 513  710.000 1
  513 514  353.000 1
  514 515  844.000 1
  515 516  81.000 1
  515 636  131.000 1
  515 758  897.000 1
  516 517  241.000 1
  517 518  1019.000 1
  517 684  19.000 1
  518 519  5.000 1
  519 520  353.000 1
  520 521  171.000 1
  520 769  698.000 1
  521 522  764.000 1
  522 523  1119.000 1
  523 524  107.000 1
  524 525  1503.000 1
  525 526  225.000 1
  526 527  1250.000 1
  526 600  298.000 1
  527 528  607.000 1
  528 529  449.000 1
  529 530  1127.000 1
  530 531  210.000 1
  531 532  671.000 1
  532 533  1014.000 1
  533 534  1669.000 1
  534 535  1582.000 1
  535 536  1658.000 1
  535 575  1191.000 1
  536 537  1458.000 1
  537 538  170.000 1
  538 539  652.000 1
  539 540  17.000 1
  540 541  310.000 1
  541 542  339.000 1
  542 543  1324.000 1
  543 544  895.000 1
  544 545  387.000 1
  545 546  823.000 1
  546 547  140.000 1
  547 548  105.000 1
  547 570  618.000 1
  548 549  138.000 1
  549 550  732.000 1
  550 551  451.000 1
  551 552  262.000 1
  551 772  255.000 1
  552 553  267.000 1
  553 554  182.000 1
  554 555  285.000 1
  555 556  647.000 1
  555 584  126.000 1
  556 557  1389.000 1
  556 559  307.000 1
  557 558  1377.000 1
  557 734  66.000 1
  558 559  295.000 1
  559 560  684.000 1
  560 561  351.000 1
  561 562  486.000 1
  562 563  73.000 1
  562 653  300.000 1
  563 564  784.000 1
  564 565  665.000 1
  565 566  15.000 1
  566 567  349.000 1
  567 568  654.000 1
  568 569  426.000 1
  569 570  499.000 1
  569 775  528.000 1
  570 571  939.000 1
  571 572  985.000 1
  571 632  339.000 1
  572 573  1032.000 1
  572 625  1294.000 1
  573 574  247.000 1
  574 575  73.000 1
  575 576  201.000 1
  575 637  827.000 1
  576 577  502.000 1
  577 578  279.000 1
  578 579  442.000 1
  579 580  520.000 1
  580 581  882.000 1
  581 582  361.000 1
  582 583  411.000 1
  582 703  1052.000 1
  583 584  56.000 1
  584 585  105.000 1
  585 586  494.000 1
  585 606  911.000 1
  586 587  107.000 1
  587 588  1146.000 1
  587 612  489.000 1
  587 648  567.000 1
  588 589  674.000 1
  589 590  726.000 1
  590 591  722.000 1
  590 600  974.000 1
  591 592  641.000 1
  592 593  1526.000 1
  593 594  850.000 1
  594 595  1012.000 1
  595 596  1010.000 1
  596 597  617.000 1
  596 800  142.000 1
  597 598  1433.000 1
  598 599  401.000 1
  598 780  192.000 1
  599 600  634.000 1
  600 601  16.000 1
  601 602  1093.000 1
  601 622  209.000 1
  602 603  56.000 1
  603 604  639.000 1
  604 605  1089.000 1
  605 606  97.000 1
  606 607  49.000 1
  606 646  413.000 1
  607 608  499.000 1
  608 609  3.000 1
  609 610  1109.000 1
  610 611  818.000 1
  611 612  33.000 1
  612 613  950.000 1
  613 614  72.000 1
  614 615  138.000 1
  614 703  1578.000 1
  615 616  1330.000 1
  616 617  259.000 1
  617 618  243.000 1
  618 619  133.000 1
  619 620  141.000 1
  620 621  1056.000 1
  620 720  51.000 1
  621 622  724.000 1
  621 706  215.000 1
  621 770  1059.000 1
  622 623  862.000 1
  623 624  1412.000 1
  624 625  115.000 1
  625 626  67.000 1
  625 783  853.000 1
  626 627  413.000 1
  627 628  952.000 1
  628 629  604.000 1
  628 665  154.000 1
  628 685  675.000 1
  629 630  838.000 1
  630 631  1027.000 1
  630 702  228.000 1
  631 632  751.000 1
  632 633  443.000 1
  633 634  90.000 1
  634 635  474.000 1
  635 636  1122.000 1
  636 637  1268.000 1
  637 638  506.000 1
  637 682  480.000 1
  638 639  266.000 1
  639 640  757.000 1
  640 641  1469.000 1
  641 642  1065.000 1
  642 643  508.000 1
  643 644  214.000 1
  644 645  29.000 1
  645 646  542.000 1
  646 647  267.000 1
  646 714  179.000 1
  647 648  1719.000 1
  648 649  341.000 1
  649 650  217.000 1
  650 651  1297.000 1
  651 652  128.000 1
  652 653  349.000 1
  653 654  421.000 1
  654 655  363.000 1
  655 656  852.000 1
  656 657  1288.000 1
  657 658  1885.000 1
  657 744  1141.000 1
  658 659  1008.000 1
  659 660  269.000 1
  660 661  360.000 1
  661 662  597.000 1
  662 663  784.000 1
  663 664  55.000 1
  663 678  146.000 1
  664 665  591.000 1
  664 683  560.000 1
  665 666  415.000 1
  666 667  993.000 1
  667 668  88.000 1
  668 669  536.000 1
  669 670  544.000 1
  670 671  303.000 1
  671 672  198.000 1
  672 673  276.000 1
  673 674  154.000 1
  674 675  329.000 1
  675 676  1248.000 1
  676 677  682.000 1
  677 678  624.000 1
  678 679  621.000 1
  679 680  818.000 1
  680 681  182.000 1
  681 682  1332.000 1
  682 683  666.000 1
  682 729  101.000 1
  683 684  648.000 1
  684 685  150.000 1
  685 686  1154.000 1
  686 687  193.000 1
  687 688  53.000 1
  688 689  111.000 1
  689 690  660.000 1
  689 763  1191.000 1
  690 691  342.000 1
  691 692  202.000 1
  692 693  1409.000 1
  693 694  55.000 1
  694 695  379.000 1
  695 696  911.000 1
  696 697  144.000 1
  697 698  1283.000 1
  698 699  36.000 1
  699 700  1773.000 1
  700 701  368.000 1
  701 702  626.000 1
  702 703  859.000 1
  703 704  1764.000 1
  704 705  543.000 1
  705 706  18.000 1
  706 707  1176.000 1
  707 708  731.000 1
  708 709  897.000 1
  709 710  1317.000 1
  710 711  671.000 1
  710 798  145.000 1
  711 712  281.000 1
  712 713  19.000 1
  713 714  1146.000 1
  714 715  407.000 1
  715 716  547.000 1
  716 717  1336.000 1
  717 718  858.000 1
  718 719  835.000 1
  719 720  987.000 1
  720 721  1266.000 1
  721 722  98.000 1
  722 723  1668.000 1
  723 724  471.000 1
  724 725  458.000 1
  725 726  410.000 1
  726 727  639.000 1
  727 728  551.000 1
  728 729  1317.000 1
  729 730  904.000 1
  730 731  253.000 1
  731 732  417.000 1
  732 733  233.000 1
  732 754  27.000 1
  732 795  133.000 1
  733 734  1431.000 1
  734 735  279.000 1
  735 736  110.000 1
  736 737  534.000 1
  737 738  825.000 1
  738 739  1380.000 1
  739 740  1212.000 1
  740 741  969.000 1
  741 742  43.000 1
  742 743  1171.000 1
  743 744  827.000 1
  744 745  118.000 1
  745 746  1063.000 1
  746 747  305.000 1
  747 748  335.000 1
  748 749  843.000 1
  748 760  308.000 1
  749 750  395.000 1
  750 751  770.000 1
  751 752  934.000 1
  752 753  864.000 1
  753 754  24.000 1
  754 755  70.000 1
  755 756  753.000 1
  756 757  911.000 1
  757 758  814.000 1
  758 759  1085.000 1
  759 760  327.000 1
  760 761  1396.000 1
  761 762  157.000 1
  762 763  1605.000 1
  763 764  174.000 1
  764 765  608.000 1
  765 766  942.000 1
  766 767  1636.000 1
  767 768  921.000 1
  768 769  453.000 1
  769 770  27.000 1
  770 771  885.000 1
  771 772  296.000 1
  772 773  255.000 1
  773 774  686.000 1
  774 775  899.000 1
  775 776  316.000 1
  776 777  612.000 1
  777 778  568.000 1
  778 779  883.000 1
  779 780  1235.000 1
  780 781  1104.000 1
  780 794  45.000 1
  781 782  481.000 1
  782 783  1001.000 1
  783 784  113.000 1
  784 785  1221.000 1
  785 786  764.000 1
  786 787  366.000 1
  787 788  651.000 1
  788 789  171.000 1
  789 790  812.000 1
  790 791  1586.000 1
  791 792  114.000 1
  792 793  469.000 1
  793 794  1188.000 1
  794 795  1337.000 1
  795 796  1134.000 1
  796 797  110.000 1
  797 798  1365.000 1
  798 799  576.000 1
  799 800  223.000 1
;
