# DGP1 instance in AMPL .dat format
# graph.dat

param n := 500 ;

param : E : c I :=
  1 2  1119.000 1
  106 107  15.000 1
  107 108  741.000 1
  107 338  3189.000 1
  108 109  2249.000 1
  108 145  1088.000 1
  109 110  996.000 1
  110 111  2017.000 1
  111 112  2500.000 1
  112 113  2903.000 1
  112 300  859.000 1
  113 114  172.000 1
  114 115  1711.000 1
  115 116  2002.000 1
  115 285  294.000 1
  115 357  568.000 1
  116 117  1657.000 1
  116 247  2777.000 1
  117 118  596.000 1
  117 252  670.000 1
  117 485  946.000 1
  118 119  949.000 1
  118 190  552.000 1
  119 120  1657.000 1
  119 376  1736.000 1
  120 121  1044.000 1
  121 122  2238.000 1
  121 380  2259.000 1
  122 123  2382.000 1
  122 424  2943.000 1
  122 447  1868.000 1
  123 124  1456.000 1
  123 298  2428.000 1
  123 455  453.000 1
  124 125  90.000 1
  125 126  181.000 1
  126 127  1979.000 1
  126 223  1728.000 1
  127 128  516.000 1
  127 232  846.000 1
  127 320  2373.000 1
  128 129  1291.000 1
  128 133  1456.000 1
  129 130  2019.000 1
  130 131  475.000 1
  131 132  2310.000 1
  132 133  601.000 1
  133 134  1239.000 1
  134 135  1097.000 1
  134 461  166.000 1
  135 136  2060.000 1
  135 161  914.000 1
  136 137  141.000 1
  137 138  1171.000 1
  137 148  128.000 1
  137 249  2717.000 1
  138 139  1221.000 1
  139 140  1041.000 1
  139 304  2444.000 1
  140 141  2062.000 1
  141 142  3505.000 1
  142 143  2335.000 1
  142 294  374.000 1
  142 345  1854.000 1
  142 385  2806.000 1
  143 144  1367.000 1
  144 145  690.000 1
  144 435  1501.000 1
  144 466  2103.000 1
  145 146  1699.000 1
  145 430  3103.000 1
  146 147  356.000 1
  146 172  959.000 1
  147 148  2009.000 1
  148 149  134.000 1
  149 150  2561.000 1
  150 151  814.000 1
  151 152  3287.000 1
  151 363  1124.000 1
  152 153  249.000 1
  153 154  1357.000 1
  153 174  476.000 1
  154 155  1893.000 1
  155 156  2356.000 1
  155 192  2451.000 1
  155 476  2243.000 1
  156 157  457.000 1
  156 235  815.000 1
  156 292  889.000 1
  157 158  1975.000 1
  157 349  653.000 1
  158 159  1859.000 1
  158 352  831.000 1
  159 160  40.000 1
  160 161  1191.000 1
  161 162  875.000 1
  161 189  508.000 1
  162 163  1687.000 1
  162 232  805.000 1
  163 164  895.000 1
  163 207  949.000 1
  163 212  1211.000 1
  163 284  647.000 1
  164 165  1845.000 1
  165 166  1356.000 1
  166 167  1129.000 1
  167 168  2583.000 1
  167 354  2102.000 1
  168 169  1448.000 1
  168 357  1011.000 1
  169 170  1484.000 1
  170 171  2874.000 1
  171 172  323.000 1
  172 173  33.000 1
  173 174  1900.000 1
  174 175  850.000 1
  175 176  1189.000 1
  176 177  42.000 1
  177 178  2014.000 1
  178 179  347.000 1
  178 380  656.000 1
  178 425  2593.000 1
  179 180  469.000 1
  179 336  1287.000 1
  180 181  131.000 1
  181 182  1309.000 1
  182 183  1255.000 1
  182 187  186.000 1
  183 184  1182.000 1
  183 281  306.000 1
  184 185  1509.000 1
  184 354  1245.000 1
  184 449  1131.000 1
  185 186  3610.000 1
  186 187  1842.000 1
  186 438  2048.000 1
  186 490  1199.000 1
  187 188  927.000 1
  188 189  26.000 1
  189 190  2282.000 1
  189 320  1965.000 1
  190 191  3297.000 1
  191 192  2508.000 1
  192 193  1273.000 1
  192 342  583.000 1
  192 350  276.000 1
  193 194  2395.000 1
  194 195  2332.000 1
  195 196  366.000 1
  195 252  899.000 1
  196 197  1512.000 1
  197 198  2019.000 1
  197 394  1888.000 1
  198 199  120.000 1
  198 295  1682.000 1
  198 392  3637.000 1
  199 200  126.000 1
  199 480  1859.000 1
  200 201  377.000 1
  201 202  2745.000 1
  202 203  285.000 1
  203 204  105.000 1
  204 205  349.000 1
  205 206  586.000 1
  205 394  2456.000 1
  206 207  472.000 1
  207 208  681.000 1
  208 209  265.000 1
  208 300  1604.000 1
  208 442  2218.000 1
  209 210  2566.000 1
  210 211  382.000 1
  211 212  2030.000 1
  211 357  782.000 1
  212 213  362.000 1
  213 214  1795.000 1
  214 215  3301.000 1
  215 216  2745.000 1
  215 273  3277.000 1
  216 217  320.000 1
  217 218  2187.000 1
  218 219  2592.000 1
  219 220  2613.000 1
  220 221  902.000 1
  221 222  494.000 1
  222 223  1375.000 1
  222 267  1211.000 1
  222 324  620.000 1
  223 224  586.000 1
  224 225  3013.000 1
  224 317  3486.000 1
  224 486  3453.000 1
  225 226  449.000 1
  226 227  139.000 1
  227 228  568.000 1
  228 229  2650.000 1
  229 230  2853.000 1
  230 231  456.000 1
  231 232  2233.000 1
  231 350  902.000 1
  231 375  724.000 1
  231 476  1386.000 1
  232 233  196.000 1
  232 267  431.000 1
  233 234  1501.000 1
  233 373  595.000 1
  234 235  470.000 1
  234 268  1435.000 1
  235 236  2415.000 1
  235 294  2788.000 1
  236 237  733.000 1
  237 238  360.000 1
  237 455  960.000 1
  238 239  1997.000 1
  239 240  63.000 1
  240 241  1456.000 1
  240 283  53.000 1
  241 242  1354.000 1
  241 263  1424.000 1
  241 476  636.000 1
  242 243  329.000 1
  243 244  2894.000 1
  244 245  519.000 1
  244 406  299.000 1
  245 246  3145.000 1
  245 383  2910.000 1
  245 448  2918.000 1
  245 460  1355.000 1
  245 463  473.000 1
  246 247  2050.000 1
  247 248  1076.000 1
  248 249  1130.000 1
  249 250  3090.000 1
  249 277  3167.000 1
  250 251  2995.000 1
  250 349  2072.000 1
  251 252  321.000 1
  252 253  360.000 1
  252 484  2375.000 1
  253 254  118.000 1
  253 287  2496.000 1
  254 255  768.000 1
  255 256  1695.000 1
  255 432  1747.000 1
  255 444  218.000 1
  256 257  554.000 1
  256 294  1210.000 1
  257 258  309.000 1
  258 259  87.000 1
  259 260  1168.000 1
  260 261  1674.000 1
  261 262  1613.000 1
  262 263  2849.000 1
  262 325  168.000 1
  263 264  1341.000 1
  263 357  2132.000 1
  264 265  81.000 1
  265 266  410.000 1
  265 455  1076.000 1
  266 267  230.000 1
  266 498  396.000 1
  267 268  301.000 1
  268 269  1083.000 1
  268 430  2124.000 1
  268 437  1787.000 1
  269 270  1164.000 1
  270 271  1.000 1
  270 363  1063.000 1
  271 272  1707.000 1
  272 273  1393.000 1
  273 274  132.000 1
  273 283  84.000 1
  274 275  295.000 1
  274 316  2770.000 1
  274 431  751.000 1
  275 276  2307.000 1
  276 277  719.000 1
  276 405  582.000 1
  277 278  2730.000 1
  278 279  1584.000 1
  278 348  2809.000 1
  278 372  1974.000 1
  279 280  392.000 1
  279 445  1843.000 1
  280 281  825.000 1
  281 282  2255.000 1
  281 471  310.000 1
  282 283  137.000 1
  283 284  1485.000 1
  284 285  410.000 1
  284 340  133.000 1
  285 286  63.000 1
  286 287  2072.000 1
  287 288  1850.000 1
  288 289  1687.000 1
  289 290  3103.000 1
  290 291  2378.000 1
  291 292  527.000 1
  292 293  1239.000 1
  293 294  1623.000 1
  294 295  1737.000 1
  295 296  1366.000 1
  296 297  1595.000 1
  297 298  1061.000 1
  298 299  393.000 1
  298 491  410.000 1
  298 498  2611.000 1
  299 300  1551.000 1
  300 301  390.000 1
  300 472  2021.000 1
  301 302  1797.000 1
  301 453  1790.000 1
  302 303  1380.000 1
  303 304  1410.000 1
  303 354  1400.000 1
  304 305  254.000 1
  304 438  1202.000 1
  305 306  1680.000 1
  306 307  91.000 1
  306 431  1660.000 1
  307 308  939.000 1
  308 309  1499.000 1
  309 310  2233.000 1
  309 336  219.000 1
  310 311  1062.000 1
  310 419  185.000 1
  311 312  1276.000 1
  311 346  682.000 1
  312 313  1363.000 1
  312 378  1010.000 1
  313 314  624.000 1
  313 368  710.000 1
  313 447  870.000 1
  314 315  389.000 1
  315 316  2039.000 1
  316 317  3139.000 1
  317 318  224.000 1
  318 319  1694.000 1
  319 320  1140.000 1
  320 321  26.000 1
  320 450  2972.000 1
  321 322  1042.000 1
  321 484  2562.000 1
  322 323  1815.000 1
  323 324  1464.000 1
  324 325  1644.000 1
  324 343  983.000 1
  324 457  773.000 1
  325 326  566.000 1
  325 339  173.000 1
  325 350  473.000 1
  326 327  1504.000 1
  327 328  1369.000 1
  327 333  859.000 1
  327 494  985.000 1
  328 329  792.000 1
  329 330  3273.000 1
  330 331  2757.000 1
  331 332  2575.000 1
  332 333  1789.000 1
  333 334  2233.000 1
  334 335  583.000 1
  335 336  616.000 1
  335 470  1257.000 1
  336 337  816.000 1
  337 338  970.000 1
  338 339  796.000 1
  339 340  1263.000 1
  340 341  1789.000 1
  341 342  1893.000 1
  341 478  1228.000 1
  342 343  671.000 1
  343 344  1019.000 1
  343 369  1274.000 1
  343 428  832.000 1
  343 466  541.000 1
  344 345  1695.000 1
  344 444  52.000 1
  345 346  1098.000 1
  346 347  5.000 1
  347 348  3024.000 1
  348 349  2228.000 1
  349 350  567.000 1
  349 454  468.000 1
  350 351  244.000 1
  351 352  1302.000 1
  351 411  270.000 1
  352 353  590.000 1
  352 402  1076.000 1
  353 354  586.000 1
  354 355  913.000 1
  355 356  315.000 1
  355 455  3229.000 1
  356 357  1128.000 1
  357 358  1646.000 1
  357 404  1226.000 1
  357 445  685.000 1
  358 359  466.000 1
  359 360  1400.000 1
  359 414  2781.000 1
  359 465  2487.000 1
  359 491  3617.000 1
  360 361  2119.000 1
  361 362  2235.000 1
  362 363  963.000 1
  363 364  937.000 1
  364 365  442.000 1
  365 366  208.000 1
  366 367  594.000 1
  366 417  728.000 1
  367 368  1387.000 1
  367 393  665.000 1
  368 369  2157.000 1
  368 390  1801.000 1
  368 435  822.000 1
  369 370  1985.000 1
  369 451  876.000 1
  370 371  1568.000 1
  371 372  2629.000 1
  372 373  162.000 1
  373 374  2491.000 1
  374 375  191.000 1
  375 376  2902.000 1
  376 377  1425.000 1
  377 378  585.000 1
  378 379  569.000 1
  379 380  803.000 1
  379 488  576.000 1
  380 381  823.000 1
  380 463  3035.000 1
  381 382  1414.000 1
  382 383  1639.000 1
  382 480  675.000 1
  383 384  97.000 1
  384 385  69.000 1
  385 386  221.000 1
  386 387  386.000 1
  387 388  269.000 1
  388 389  1805.000 1
  389 390  2343.000 1
  389 482  742.000 1
  390 391  557.000 1
  391 392  2735.000 1
  392 393  769.000 1
  393 394  2737.000 1
  394 395  659.000 1
  395 396  703.000 1
  396 397  55.000 1
  397 398  27.000 1
  398 399  1508.000 1
  399 400  823.000 1
  400 401  851.000 1
  401 402  2054.000 1
  402 403  189.000 1
  403 404  985.000 1
  404 405  2229.000 1
  405 406  617.000 1
  406 407  369.000 1
  407 408  696.000 1
  408 409  2262.000 1
  409 410  2549.000 1
  409 473  906.000 1
  410 411  3160.000 1
  411 412  3297.000 1
  412 413  1470.000 1
  412 472  287.000 1
  413 414  1570.000 1
  414 415  864.000 1
  415 416  867.000 1
  416 417  2846.000 1
  417 418  3332.000 1
  418 419  2435.000 1
  419 420  472.000 1
  420 421  120.000 1
  420 475  451.000 1
  421 422  1702.000 1
  422 423  475.000 1
  423 424  1246.000 1
  424 425  285.000 1
  424 431  2160.000 1
  425 426  908.000 1
  426 427  159.000 1
  427 428  504.000 1
  428 429  1714.000 1
  429 430  3397.000 1
  430 431  809.000 1
  431 432  1040.000 1
  432 433  1248.000 1
  433 434  763.000 1
  433 457  2006.000 1
  434 435  452.000 1
  435 436  2594.000 1
  436 437  3169.000 1
  437 438  1400.000 1
  438 439  1616.000 1
  439 440  128.000 1
  440 441  569.000 1
  441 442  2132.000 1
  442 443  1564.000 1
  443 444  2204.000 1
  444 445  506.000 1
  445 446  2727.000 1
  445 494  247.000 1
  446 447  1223.000 1
  447 448  1299.000 1
  448 449  64.000 1
  449 450  2780.000 1
  450 451  2986.000 1
  451 452  22.000 1
  452 453  737.000 1
  453 454  1960.000 1
  454 455  1163.000 1
  455 456  3264.000 1
  456 457  3010.000 1
  457 458  1816.000 1
  458 459  116.000 1
  459 460  1483.000 1
  460 461  217.000 1
  461 462  553.000 1
  461 473  275.000 1
  462 463  1652.000 1
  463 464  1548.000 1
  464 465  792.000 1
  465 466  390.000 1
  466 467  855.000 1
  467 468  486.000 1
  468 469  670.000 1
  469 470  727.000 1
  470 471  762.000 1
  471 472  803.000 1
  472 473  1493.000 1
  473 474  2064.000 1
  474 475  2777.000 1
  475 476  1232.000 1
  476 477  395.000 1
  477 478  645.000 1
  478 479  163.000 1
  479 480  457.000 1
  480 481  965.000 1
  481 482  932.000 1
  482 483  1236.000 1
  483 484  233.000 1
  484 485  759.000 1
  485 486  2522.000 1
  486 487  392.000 1
  487 488  118.000 1
  488 489  1880.000 1
  488 494  89.000 1
  489 490  1224.000 1
  490 491  1318.000 1
  491 492  625.000 1
  492 493  2770.000 1
  493 494  2822.000 1
  494 495  2809.000 1
  495 496  3013.000 1
  496 497  3178.000 1
  497 498  526.000 1
  498 499  0.000 1
  499 500  2722.000 1
;
