  263 264  358.000 1
  264 265  1006.000 1
  265 266  1049.000 1
  266 267  314.000 1
  267 268  600.000 1
  268 269  2248.000 1
  269 270  682.000 1
  270 271  886.000 1
  271 272  2014.000 1
  272 273  1629.000 1
  273 274  1892.000 1
  274 275  1203.000 1
  275 276  1059.000 1
  276 277  492.000 1
  277 278  384.000 1
  278 279  1907.000 1
  279 280  168.000 1
  280 281  284.000 1
  281 282  220.000 1
  282 283  3089.000 1
  283 284  1501.000 1
  284 285  1735.000 1
  285 286  2347.000 1
  286 287  2847.000 1
  287 288  2262.000 1
  288 289  1518.000 1
  289 290  2316.000 1
  290 291  1982.000 1
  291 292  1352.000 1
  292 293  821.000 1
  293 294  1070.000 1
  294 295  342.000 1
  295 296  650.000 1
  296 297  2388.000 1
  297 298  556.000 1
  298 299  481.000 1
  299 300  1514.000 1
  300 301  1251.000 1
  301 302  262.000 1
  302 303  1807.000 1
  303 304  2715.000 1
  304 305  1189.000 1
  305 306  898.000 1
  306 307  1166.000 1
  307 308  3246.000 1
  308 309  440.000 1
  309 310  934.000 1
  310 311  1587.000 1
  311 312  699.000 1
  312 313  2100.000 1
  313 314  2128.000 1
  314 315  75.000 1
  315 316  1711.000 1
  316 317  445.000 1
  317 318  1740.000 1
  318 319  614.000 1
  319 320  309.000 1
  320 321  820.000 1
  321 322  2307.000 1
  322 323  2470.000 1
  323 324  2314.000 1
  324 325  1345.000 1
  325 326  1551.000 1
  326 327  108.000 1
  327 328  603.000 1
  328 329  166.000 1
  329 330  201.000 1
  330 331  112.000 1
  331 332  2087.000 1
  332 333  2115.000 1
  333 334  1673.000 1
  334 335  2261.000 1
  335 336  3010.000 1
  336 337  514.000 1
  337 338  1335.000 1
  338 339  1584.000 1
  339 340  337.000 1
  340 341  1973.000 1
  341 342  1015.000 1
  342 343  1301.000 1
  343 344  334.000 1
  344 345  568.000 1
  345 346  1010.000 1
  346 347  827.000 1
  347 348  149.000 1
  348 349  559.000 1
  349 350  379.000 1
  350 351  1972.000 1
  351 352  2663.000 1
  352 353  103.000 1
  353 354  738.000 1
  354 355  1887.000 1
  355 356  982.000 1
  356 357  250.000 1
  357 358  1751.000 1
  358 359  3399.000 1
  359 360  249.000 1
  360 361  2975.000 1
  361 362  2841.000 1
  362 363  810.000 1
  363 364  962.000 1
  364 365  1270.000 1
  365 366  292.000 1
  366 367  422.000 1
  367 368  898.000 1
  368 369  281.000 1
  369 370  518.000 1
  370 371  2982.000 1
  371 372  3690.000 1
  372 373  3280.000 1
  373 374  1701.000 1
  374 375  1783.000 1
  375 376  182.000 1
  376 377  34.000 1
  377 378  2442.000 1
  378 379  1990.000 1
  379 380  3213.000 1
  380 381  2962.000 1
  381 382  2638.000 1
  382 383  1034.000 1
  383 384  598.000 1
  384 385  268.000 1
  385 386  808.000 1
  386 387  1775.000 1
  387 388  1170.000 1
  388 389  220.000 1
  389 390  677.000 1
  390 391  437.000 1
  391 392  233.000 1
  392 393  791.000 1
  393 394  1041.000 1
  394 395  419.000 1
  395 396  393.000 1
  396 397  1329.000 1
  397 398  833.000 1
  398 399  2200.000 1
  399 400  832.000 1
  400 401  813.000 1
  401 402  870.000 1
  402 403  788.000 1
  403 404  756.000 1
  404 405  2024.000 1
  405 406  768.000 1
  406 407  2669.000 1
  407 408  1324.000 1
  408 409  1173.000 1
  409 410  1973.000 1
  410 411  2355.000 1
  411 412  2591.000 1
  412 413  2849.000 1
  413 414  617.000 1
  414 415  1094.000 1
  415 416  1474.000 1
  416 417  1269.000 1
  417 418  368.000 1
  418 419  2664.000 1
  419 420  119.000 1
  420 421  2413.000 1
  421 422  352.000 1
  422 423  1245.000 1
  423 424  1143.000 1
  424 425  1295.000 1
  425 426  1194.000 1
  426 427  978.000 1
  427 428  670.000 1
  428 429  134.000 1
  429 430  2497.000 1
  430 431  3165.000 1
  431 432  2793.000 1
  432 433  1009.000 1
  433 434  2626.000 1
  434 435  1633.000 1
  435 436  785.000 1
  436 437  1916.000 1
  437 438  814.000 1
  438 439  392.000 1
  439 440  458.000 1
  440 441  2721.000 1
  441 442  1066.000 1
  442 443  1758.000 1
  443 444  1998.000 1
  444 445  1355.000 1
  445 446  629.000 1
  446 447  888.000 1
  447 448  1296.000 1
  448 449  2470.000 1
  449 450  3125.000 1
  450 451  1488.000 1
  451 452  742.000 1
  452 453  1349.000 1
  453 454  1014.000 1
  454 455  124.000 1
  455 456  287.000 1
  456 457  109.000 1
  457 458  2775.000 1
  458 459  143.000 1
  459 460  273.000 1
  460 461  262.000 1
  461 462  386.000 1
  462 463  297.000 1
  463 464  464.000 1
  464 465  1048.000 1
  465 466  1434.000 1
  466 467  453.000 1
  467 468  2069.000 1
  468 469  2750.000 1
  469 470  924.000 1
  470 471  1261.000 1
  471 472  873.000 1
  472 473  549.000 1
  473 474  613.000 1
  474 475  2447.000 1
  475 476  480.000 1
  476 477  2247.000 1
  477 478  755.000 1
  478 479  1293.000 1
  479 480  1379.000 1
  480 481  2525.000 1
  481 482  1095.000 1
  482 483  580.000 1
  483 484  324.000 1
  484 485  689.000 1
  485 486  1943.000 1
  486 487  270.000 1
  487 488  167.000 1
  488 489  2637.000 1
  489 490  10.000 1
  490 491  3206.000 1
  491 492  1823.000 1
  492 493  1999.000 1
  493 494  122.000 1
  494 495  1731.000 1
  495 496  688.000 1
  496 497  2230.000 1
  497 498  3336.000 1
  498 499  48.000 1
  499 500  2101.000 1
  500 501  462.000 1
  501 502  1705.000 1
  502 503  3387.000 1
  503 504  2955.000 1
  504 505  2851.000 1
  505 506  558.000 1
  506 507  1177.000 1
  507 508  1224.000 1
  508 509  446.000 1
  509 510  1318.000 1
  510 511  3456.000 1
  511 512  2844.000 1
  512 513  2319.000 1
  513 514  2024.000 1
  514 515  1153.000 1
  515 516  323.000 1
  516 517  428.000 1
  517 518  187.000 1
  518 519  949.000 1
  519 520  152.000 1
  520 521  430.000 1
  521 522  290.000 1
  522 523  1853.000 1
  523 524  454.000 1
  524 525  97.000 1
  525 526  67.000 1
  526 527  155.000 1
  527 528  177.000 1
  528 529  1307.000 1
  529 530  283.000 1
  530 531  199.000 1
  531 532  995.000 1
  532 533  634.000 1
  533 534  409.000 1
  534 535  374.000 1
  535 536  81.000 1
  536 537  1345.000 1
  537 538  121.000 1
  538 539  30.000 1
  539 540  3068.000 1
  540 541  3101.000 1
  541 542  2418.000 1
  542 543  605.000 1
  543 544  2291.000 1
  544 545  687.000 1
  545 546  2861.000 1
  546 547  207.000 1
  547 548  2973.000 1
  548 549  549.000 1
  549 550  996.000 1
  550 551  1450.000 1
  551 552  900.000 1
  552 553  374.000 1
  553 554  2013.000 1
  554 555  2278.000 1
  555 556  1981.000 1
  556 557  359.000 1
  557 558  1324.000 1
  558 559  1838.000 1
  559 560  2307.000 1
  560 561  2166.000 1
  561 562  1925.000 1
  562 563  658.000 1
  563 564  2187.000 1
  564 565  1176.000 1
  565 566  1183.000 1
  566 567  2079.000 1
  567 568  990.000 1
  568 569  1744.000 1
  569 570  2092.000 1
  570 571  2254.000 1
  571 572  2190.000 1
  572 573  1688.000 1
  573 574  958.000 1
  574 575  391.000 1
  575 576  3015.000 1
  576 577  2072.000 1
  577 578  1486.000 1
  578 579  1244.000 1
  579 580  934.000 1
  580 581  3360.000 1
  581 582  129.000 1
  582 583  89.000 1
  583 584  1140.000 1
  584 585  1732.000 1
  585 586  75.000 1
  586 587  2752.000 1
  587 588  297.000 1
  588 589  269.000 1
  589 590  2134.000 1
  590 591  596.000 1
  591 592  1514.000 1
  592 593  194.000 1
  593 594  850.000 1
  594 595  2417.000 1
  595 596  1878.000 1
  596 597  963.000 1
  597 598  157.000 1
  598 599  1582.000 1
  599 600  1581.000 1
  600 601  875.000 1
  601 602  983.000 1
  602 603  392.000 1
  603 604  2877.000 1
  604 605  779.000 1
  605 606  1853.000 1
  606 607  566.000 1
  607 608  559.000 1
  608 609  337.000 1
  609 610  581.000 1
  610 611  2045.000 1
  611 612  1675.000 1
  612 613  2265.000 1
  613 614  1337.000 1
  614 615  392.000 1
  615 616  1408.000 1
  616 617  1942.000 1
  617 618  1115.000 1
  618 619  1250.000 1
  619 620  758.000 1
  620 621  386.000 1
  621 622  635.000 1
  622 623  1439.000 1
  623 624  2163.000 1
  624 625  3471.000 1
  625 626  625.000 1
  626 627  424.000 1
  627 628  2168.000 1
  628 629  804.000 1
  629 630  2608.000 1
  630 631  1297.000 1
  631 632  285.000 1
  632 633  194.000 1
  633 634  209.000 1
  634 635  1184.000 1
  635 636  287.000 1
  636 637  873.000 1
  637 638  2018.000 1
  638 639  670.000 1
  639 640  35.000 1
  640 641  2647.000 1
  641 642  2686.000 1
  642 643  2865.000 1
  643 644  2151.000 1
  644 645  1534.000 1
  645 646  2284.000 1
  646 647  1546.000 1
  647 648  2676.000 1
  648 649  189.000 1
  649 650  1733.000 1
  650 651  700.000 1
  651 652  112.000 1
  652 653  287.000 1
  653 654  882.000 1
  654 655  2678.000 1
  655 656  504.000 1
  656 657  2671.000 1
  657 658  677.000 1
  658 659  1056.000 1
  659 660  1760.000 1
  660 661  1716.000 1
  661 662  1819.000 1
  662 663  492.000 1
  663 664  222.000 1
  664 665  1380.000 1
  665 666  1478.000 1
  666 667  1096.000 1
  667 668  2220.000 1
  668 669  735.000 1
  669 670  1838.000 1
  670 671  2358.000 1
  671 672  2538.000 1
  672 673  3635.000 1
  673 674  2203.000 1
  674 675  1276.000 1
  675 676  2619.000 1
  676 677  1035.000 1
  677 678  1667.000 1
  678 679  1475.000 1
  679 680  321.000 1
  680 681  349.000 1
  681 682  2640.000 1
  682 683  2610.000 1
  683 684  994.000 1
  684 685  568.000 1
  685 686  1804.000 1
  686 687  622.000 1
  687 688  2322.000 1
  688 689  2194.000 1
  689 690  205.000 1
  690 691  78.000 1
  691 692  3.000 1
  692 693  584.000 1
  693 694  1592.000 1
  694 695  484.000 1
  695 696  2026.000 1
  696 697  1396.000 1
  697 698  1198.000 1
  698 699  1064.000 1
  699 700  2525.000 1
  700 701  2550.000 1
  701 702  1823.000 1
  702 703  63.000 1
  703 704  1388.000 1
  704 705  2330.000 1
  705 706  2525.000 1
  706 707  1518.000 1
  707 708  2306.000 1
  708 709  1219.000 1
  709 710  317.000 1
  710 711  345.000 1
  711 712  1227.000 1
  712 713  753.000 1
  713 714  1438.000 1
  714 715  1312.000 1
  715 716  1640.000 1
  716 717  1713.000 1
  717 718  692.000 1
  718 719  1575.000 1
  719 720  1272.000 1
  720 721  193.000 1
  721 722  118.000 1
  722 723  435.000 1
  723 724  143.000 1
  724 725  2818.000 1
  725 726  2646.000 1
  726 727  1866.000 1
  727 728  1280.000 1
  728 729  1083.000 1
  729 730  132.000 1
  730 731  362.000 1
  731 732  937.000 1
  732 733  2431.000 1
  733 734  827.000 1
  734 735  1320.000 1
  735 736  810.000 1
  736 737  25.000 1
  737 738  2910.000 1
  738 739  1949.000 1
  739 740  26.000 1
  740 741  1584.000 1
  741 742  1672.000 1
  742 743  723.000 1
  743 744  2851.000 1
  744 745  2983.000 1
  745 746  2478.000 1
  746 747  1285.000 1
  747 748  293.000 1
  748 749  2135.000 1
  749 750  2301.000 1
  750 751  225.000 1
  751 752  110.000 1
  752 753  1762.000 1
  753 754  2654.000 1
  754 755  2881.000 1
  755 756  1287.000 1
  756 757  2401.000 1
  757 758  2325.000 1
  758 759  1433.000 1
  759 760  3173.000 1
  760 761  158.000 1
  761 762  2308.000 1
  762 763  518.000 1
  763 764  2036.000 1
  764 765  1553.000 1
  765 766  1174.000 1
  766 767  35.000 1
  767 768  163.000 1
  768 769  1460.000 1
  769 770  996.000 1
  770 771  247.000 1
  771 772  484.000 1
  772 773  392.000 1
  773 774  379.000 1
  774 775  2504.000 1
  775 776  176.000 1
  776 777  768.000 1
  777 778  2593.000 1
  778 779  3080.000 1
  779 780  1707.000 1
  780 781  1315.000 1
  781 782  221.000 1
  782 783  561.000 1
  783 784  578.000 1
  784 785  1019.000 1
  785 786  707.000 1
  786 787  1330.000 1
  787 788  1731.000 1
  788 789  2982.000 1
  789 790  1218.000 1
  790 791  1630.000 1
  791 792  2848.000 1
  792 793  1047.000 1
  793 794  1433.000 1
  794 795  371.000 1
  795 796  34.000 1
  796 797  279.000 1
  797 798  2452.000 1
  798 799  761.000 1
  799 800  3495.000 1
  800 801  1205.000 1
  801 802  115.000 1
  802 803  1024.000 1
  803 804  1223.000 1
  804 805  589.000 1
  805 806  1419.000 1
  806 807  588.000 1
  807 808  188.000 1
  808 809  2658.000 1
  809 810  105.000 1
  810 811  448.000 1
  811 812  1099.000 1
  812 813  513.000 1
  813 814  1392.000 1
  814 815  1729.000 1
  815 816  1574.000 1
  816 817  29.000 1
  817 818  379.000 1
  818 819  1080.000 1
  819 820  250.000 1
  820 821  1310.000 1
  821 822  1191.000 1
  822 823  1079.000 1
  823 824  753.000 1
  824 825  2816.000 1
  825 826  607.000 1
  826 827  3135.000 1
  827 828  1634.000 1
  828 829  524.000 1
  829 830  40.000 1
  830 831  731.000 1
  831 832  1634.000 1
  832 833  1328.000 1
  833 834  68.000 1
  834 835  99.000 1
  835 836  1324.000 1
  836 837  2874.000 1
  837 838  833.000 1
  838 839  547.000 1
  839 840  1822.000 1
  840 841  66.000 1
  841 842  351.000 1
  842 843  1446.000 1
  843 844  2119.000 1
  844 845  2089.000 1
  845 846  2789.000 1
  846 847  2563.000 1
  847 848  3068.000 1
  848 849  167.000 1
  849 850  298.000 1
  850 851  1209.000 1
  851 852  125.000 1
  852 853  1369.000 1
  853 854  561.000 1
  854 855  1531.000 1
  855 856  1835.000 1
  856 857  1085.000 1
  857 858  325.000 1
  858 859  858.000 1
  859 860  792.000 1
  860 861  3729.000 1
  861 862  2014.000 1
  862 863  1083.000 1
  863 864  645.000 1
  864 865  1411.000 1
  865 866  1840.000 1
  866 867  657.000 1
  867 868  2104.000 1
  868 869  752.000 1
  869 870  1454.000 1
  870 871  773.000 1
  871 872  67.000 1
  872 873  2862.000 1
  873 874  1344.000 1
  874 875  1641.000 1
  875 876  432.000 1
  876 877  2112.000 1
  877 878  2173.000 1
  878 879  3011.000 1
  879 880  3503.000 1
  880 881  3076.000 1
  881 882  625.000 1
  882 883  2503.000 1
  883 884  1736.000 1
  884 885  494.000 1
  885 886  3457.000 1
  886 887  2383.000 1
  887 888  2455.000 1
  888 889  927.000 1
  889 890  222.000 1
  890 891  1473.000 1
  891 892  901.000 1
  892 893  715.000 1
  893 894  2090.000 1
  894 895  1342.000 1
  895 896  334.000 1
  896 897  2234.000 1
  897 898  223.000 1
  898 899  1210.000 1
  899 900  102.000 1
  900 901  249.000 1
  901 902  1362.000 1
  902 903  408.000 1
  903 904  2941.000 1
  904 905  3039.000 1
  905 906  2545.000 1
  906 907  970.000 1
  907 908  1797.000 1
  908 909  392.000 1
  909 910  1191.000 1
  910 911  2153.000 1
  911 912  2638.000 1
  912 913  1776.000 1
  913 914  543.000 1
  914 915  702.000 1
  915 916  1841.000 1
  916 917  1377.000 1
  917 918  2074.000 1
  918 919  447.000 1
  919 920  354.000 1
  920 921  740.000 1
  921 922  73.000 1
  922 923  103.000 1
  923 924  371.000 1
  924 925  2592.000 1
  925 926  715.000 1
  926 927  1321.000 1
  927 928  1546.000 1
  928 929  1085.000 1
  929 930  673.000 1
  930 931  413.000 1
  931 932  1977.000 1
  932 933  1715.000 1
  933 934  862.000 1
  934 935  772.000 1
  935 936  1348.000 1
  936 937  1359.000 1
  937 938  2332.000 1
  938 939  568.000 1
  939 940  2342.000 1
  940 941  1526.000 1
  941 942  2024.000 1
  942 943  3981.000 1
  943 944  2259.000 1
  944 945  1219.000 1
  945 946  781.000 1
  946 947  3493.000 1
  947 948  3467.000 1
  948 949  9.000 1
  949 950  2769.000 1
  950 951  1428.000 1
  951 952  646.000 1
  952 953  1179.000 1
  953 954  782.000 1
  954 955  3517.000 1
  955 956  1161.000 1
  956 957  478.000 1
  957 958  645.000 1
  958 959  975.000 1
  959 960  1299.000 1
  960 961  228.000 1
  961 962  1279.000 1
  962 963  2628.000 1
  963 964  68.000 1
  964 965  2995.000 1
  965 966  2621.000 1
  966 967  2514.000 1
  967 968  2517.000 1
  968 969  282.000 1
  969 970  500.000 1
  970 971  254.000 1
  971 972  298.000 1
  972 973  2117.000 1
  973 974  987.000 1
  974 975  982.000 1
  975 976  49.000 1
  976 977  2321.000 1
  977 978  672.000 1
  978 979  1128.000 1
  979 980  56.000 1
  980 981  3628.000 1
  981 982  3372.000 1
  982 983  2905.000 1
  983 984  2863.000 1
  984 985  967.000 1
  985 986  961.000 1
  986 987  908.000 1
  987 988  829.000 1
  988 989  223.000 1
  989 990  666.000 1
  990 991  218.000 1
  991 992  711.000 1
  992 993  1737.000 1
  993 994  486.000 1
  994 995  234.000 1
  995 996  121.000 1
  996 997  1445.000 1
  997 998  2823.000 1
  998 999  32.000 1
  999 1000  2648.000 1
;
