# DGP1 instance in AMPL .dat format
# graph.dat

param n := 1000 ;

param : E : c I :=
  1 2  1850.000 1
  158 159  2517.000 1
  158 820  2752.000 1
  159 160  76.000 1
  160 161  2395.000 1
  160 469  3243.000 1
  160 498  577.000 1
  160 585  1347.000 1
  160 817  3260.000 1
  160 1000  2170.000 1
  161 162  904.000 1
  161 235  964.000 1
  161 475  346.000 1
  162 163  1532.000 1
  163 164  1172.000 1
  163 545  215.000 1
  163 813  1011.000 1
  164 165  124.000 1
  164 670  106.000 1
  164 923  2480.000 1
  165 166  737.000 1
  165 509  342.000 1
  166 167  608.000 1
  167 168  108.000 1
  168 169  1290.000 1
  169 170  1962.000 1
  169 755  2372.000 1
  170 171  444.000 1
  170 528  3186.000 1
  170 824  1553.000 1
  171 172  1596.000 1
  171 592  535.000 1
  172 173  485.000 1
  173 174  224.000 1
  173 245  211.000 1
  173 324  1944.000 1
  174 175  1636.000 1
  174 880  287.000 1
  175 176  2340.000 1
  176 177  988.000 1
  176 238  366.000 1
  177 178  1289.000 1
  177 601  900.000 1
  178 179  1928.000 1
  179 180  1991.000 1
  179 541  871.000 1
  180 181  2163.000 1
  181 182  2102.000 1
  182 183  3024.000 1
  183 184  1766.000 1
  184 185  163.000 1
  185 186  559.000 1
  185 588  1682.000 1
  185 601  770.000 1
  186 187  276.000 1
  186 981  363.000 1
  187 188  3040.000 1
  187 529  567.000 1
  188 189  2617.000 1
  188 643  64.000 1
  189 190  945.000 1
  190 191  99.000 1
  190 637  1715.000 1
  190 948  1269.000 1
  191 192  521.000 1
  191 284  282.000 1
  192 193  465.000 1
  193 194  341.000 1
  194 195  46.000 1
  194 360  1977.000 1
  195 196  505.000 1
  196 197  488.000 1
  196 886  1214.000 1
  197 198  107.000 1
  197 804  636.000 1
  198 199  1350.000 1
  199 200  15.000 1
  200 201  641.000 1
  201 202  2295.000 1
  202 203  635.000 1
  202 278  2546.000 1
  203 204  612.000 1
  203 882  1274.000 1
  204 205  28.000 1
  204 754  2550.000 1
  205 206  65.000 1
  206 207  333.000 1
  206 345  199.000 1
  207 208  552.000 1
  208 209  1975.000 1
  208 586  1056.000 1
  209 210  667.000 1
  209 542  3366.000 1
  210 211  128.000 1
  210 314  479.000 1
  211 212  709.000 1
  212 213  254.000 1
  213 214  232.000 1
  213 666  810.000 1
  214 215  2021.000 1
  215 216  460.000 1
  216 217  1636.000 1
  217 218  154.000 1
  217 233  1085.000 1
  218 219  652.000 1
  218 684  2158.000 1
  218 690  460.000 1
  219 220  394.000 1
  219 972  557.000 1
  220 221  1295.000 1
  220 996  1952.000 1
  221 222  225.000 1
  222 223  2440.000 1
  223 224  2376.000 1
  224 225  2393.000 1
  225 226  778.000 1
  226 227  356.000 1
  226 291  587.000 1
  227 228  955.000 1
  227 974  1072.000 1
  228 229  28.000 1
  228 564  2343.000 1
  229 230  815.000 1
  229 243  2933.000 1
  230 231  2179.000 1
  230 504  98.000 1
  231 232  1632.000 1
  231 302  279.000 1
  232 233  3313.000 1
  233 234  925.000 1
  233 621  635.000 1
  234 235  2131.000 1
  234 991  1854.000 1
  235 236  442.000 1
  235 476  2431.000 1
  236 237  1815.000 1
  237 238  1223.000 1
  238 239  2875.000 1
  238 397  3622.000 1
  239 240  1398.000 1
  239 663  232.000 1
  240 241  254.000 1
  241 242  265.000 1
  242 243  2716.000 1
  242 738  2022.000 1
  243 244  1181.000 1
  243 569  1176.000 1
  244 245  1436.000 1
  245 246  881.000 1
  246 247  2889.000 1
  246 275  2341.000 1
  247 248  3022.000 1
  247 372  669.000 1
  248 249  389.000 1
  248 637  3689.000 1
  248 697  606.000 1
  249 250  2303.000 1
  250 251  521.000 1
  251 252  1117.000 1
  252 253  363.000 1
  253 254  468.000 1
  254 255  2558.000 1
  254 719  323.000 1
  255 256  3362.000 1
  255 853  2727.000 1
  256 257  407.000 1
  256 708  605.000 1
  257 258  113.000 1
  257 610  1924.000 1
  258 259  139.000 1
  258 751  3276.000 1
  259 260  2558.000 1
  259 293  1049.000 1
  259 367  2883.000 1
  260 261  1941.000 1
  260 864  825.000 1
  261 262  1460.000 1
  261 386  2139.000 1
  261 426  296.000 1
  261 590  2871.000 1
  262 263  1348.000 1
  263 264  700.000 1
  264 265  1564.000 1
  264 521  2120.000 1
  265 266  1340.000 1
  265 886  908.000 1
  265 946  819.000 1
  266 267  1140.000 1
  267 268  1690.000 1
  268 269  2116.000 1
  269 270  3052.000 1
  269 961  2879.000 1
  270 271  1784.000 1
  270 557  1794.000 1
  270 569  1072.000 1
  271 272  1366.000 1
  272 273  3042.000 1
  272 678  129.000 1
  273 274  1986.000 1
  273 465  1563.000 1
  274 275  1041.000 1
  274 579  310.000 1
  275 276  1220.000 1
  275 484  2343.000 1
  275 503  357.000 1
  276 277  3605.000 1
  276 919  2521.000 1
  277 278  88.000 1
  277 382  1376.000 1
  277 531  3221.000 1
  277 945  2488.000 1
  278 279  107.000 1
  279 280  1366.000 1
  280 281  714.000 1
  280 301  2244.000 1
  281 282  819.000 1
  282 283  1668.000 1
  282 520  147.000 1
  283 284  880.000 1
  283 722  1933.000 1
  284 285  545.000 1
  284 741  707.000 1
  285 286  2231.000 1
  285 438  309.000 1
  286 287  443.000 1
  287 288  412.000 1
  287 854  1201.000 1
  288 289  2650.000 1
  288 310  1202.000 1
  289 290  308.000 1
  289 361  367.000 1
  289 993  608.000 1
  290 291  158.000 1
  291 292  1296.000 1
  292 293  1317.000 1
  292 587  248.000 1
  292 941  897.000 1
  293 294  1576.000 1
  293 794  953.000 1
  294 295  118.000 1
  295 296  495.000 1
  295 333  192.000 1
  295 355  1225.000 1
  295 386  249.000 1
  296 297  1533.000 1
  297 298  2998.000 1
  298 299  2103.000 1
  298 325  1763.000 1
  299 300  1193.000 1
  300 301  1481.000 1
  301 302  1377.000 1
  301 479  1618.000 1
  302 303  542.000 1
  302 718  600.000 1
  303 304  1761.000 1
  303 323  620.000 1
  303 512  234.000 1
  304 305  2630.000 1
  304 441  63.000 1
  305 306  2216.000 1
  306 307  2049.000 1
  307 308  1187.000 1
  308 309  169.000 1
  308 789  1922.000 1
  309 310  1563.000 1
  310 311  367.000 1
  310 427  31.000 1
  311 312  192.000 1
  312 313  338.000 1
  313 314  2598.000 1
  314 315  1427.000 1
  315 316  959.000 1
  316 317  1222.000 1
  316 372  1396.000 1
  317 318  448.000 1
  317 463  2058.000 1
  317 483  1437.000 1
  317 637  1510.000 1
  317 703  1041.000 1
  317 996  2253.000 1
  318 319  1518.000 1
  319 320  3353.000 1
  320 321  410.000 1
  320 942  28.000 1
  321 322  152.000 1
  321 407  1768.000 1
  321 771  2970.000 1
  322 323  585.000 1
  322 417  946.000 1
  323 324  328.000 1
  324 325  1363.000 1
  325 326  911.000 1
  325 808  1755.000 1
  326 327  1359.000 1
  327 328  1914.000 1
  328 329  430.000 1
  329 330  1920.000 1
  330 331  333.000 1
  330 419  842.000 1
  331 332  135.000 1
  331 635  450.000 1
  332 333  179.000 1
  333 334  935.000 1
  334 335  426.000 1
  335 336  213.000 1
  335 606  1624.000 1
  336 337  921.000 1
  337 338  364.000 1
  337 432  1528.000 1
  338 339  976.000 1
  338 826  57.000 1
  338 873  210.000 1
  339 340  2458.000 1
  340 341  2581.000 1
  340 787  1254.000 1
  341 342  464.000 1
  342 343  2133.000 1
  342 547  2173.000 1
  343 344  2298.000 1
  343 928  2465.000 1
  344 345  2134.000 1
  345 346  265.000 1
  345 865  2641.000 1
  346 347  447.000 1
  347 348  1743.000 1
  347 617  639.000 1
  348 349  2973.000 1
  349 350  2014.000 1
  350 351  1837.000 1
  350 772  1402.000 1
  351 352  314.000 1
  352 353  23.000 1
  352 903  517.000 1
  353 354  239.000 1
  353 518  1990.000 1
  354 355  2093.000 1
  355 356  198.000 1
  356 357  979.000 1
  357 358  1544.000 1
  358 359  1767.000 1
  358 644  357.000 1
  359 360  413.000 1
  360 361  3162.000 1
  360 607  829.000 1
  361 362  433.000 1
  362 363  643.000 1
  363 364  3302.000 1
  363 655  648.000 1
  363 740  2641.000 1
  363 871  2379.000 1
  364 365  1434.000 1
  364 373  207.000 1
  364 448  427.000 1
  365 366  1812.000 1
  365 593  291.000 1
  365 631  197.000 1
  365 770  594.000 1
  366 367  2800.000 1
  366 917  3613.000 1
  367 368  2582.000 1
  367 756  624.000 1
  368 369  1929.000 1
  368 581  1045.000 1
  369 370  692.000 1
  370 371  1902.000 1
  370 492  1939.000 1
  370 545  858.000 1
  370 581  1576.000 1
  371 372  321.000 1
  372 373  2195.000 1
  373 374  260.000 1
  373 939  137.000 1
  374 375  1016.000 1
  374 400  3949.000 1
  374 817  3440.000 1
  374 880  1416.000 1
  375 376  1081.000 1
  375 869  884.000 1
  376 377  1290.000 1
  377 378  2013.000 1
  377 399  312.000 1
  378 379  785.000 1
  379 380  1732.000 1
  379 843  1073.000 1
  380 381  884.000 1
  381 382  380.000 1
  382 383  1676.000 1
  382 563  77.000 1
  383 384  2258.000 1
  384 385  757.000 1
  384 523  2414.000 1
  384 852  2104.000 1
  385 386  812.000 1
  386 387  2275.000 1
  386 747  131.000 1
  387 388  207.000 1
  388 389  797.000 1
  389 390  1379.000 1
  390 391  399.000 1
  391 392  225.000 1
  392 393  393.000 1
  393 394  183.000 1
  394 395  1383.000 1
  395 396  2152.000 1
  396 397  422.000 1
  396 496  2117.000 1
  396 540  1684.000 1
  397 398  1174.000 1
  397 670  668.000 1
  397 908  121.000 1
  398 399  2012.000 1
  398 737  666.000 1
  399 400  3454.000 1
  399 567  1524.000 1
  399 685  2168.000 1
  400 401  2344.000 1
  400 703  627.000 1
  400 897  710.000 1
  401 402  874.000 1
  402 403  1524.000 1
  403 404  426.000 1
  403 912  821.000 1
  404 405  345.000 1
  405 406  211.000 1
  405 438  531.000 1
  405 663  140.000 1
  405 968  1603.000 1
  406 407  1747.000 1
  407 408  2438.000 1
  408 409  2213.000 1
  409 410  1583.000 1
  409 612  1048.000 1
  409 632  1784.000 1
  409 720  1366.000 1
  410 411  802.000 1
  411 412  1152.000 1
  412 413  983.000 1
  413 414  1941.000 1
  413 998  2559.000 1
  414 415  1536.000 1
  414 940  724.000 1
  415 416  80.000 1
  415 808  577.000 1
  416 417  424.000 1
  416 444  2501.000 1
  416 523  815.000 1
  417 418  277.000 1
  418 419  133.000 1
  419 420  318.000 1
  420 421  239.000 1
  421 422  2106.000 1
  422 423  1720.000 1
  422 971  2554.000 1
  423 424  63.000 1
  423 637  1794.000 1
  424 425  1236.000 1
  425 426  413.000 1
  425 956  3013.000 1
  426 427  1108.000 1
  427 428  618.000 1
  427 434  536.000 1
  428 429  1702.000 1
  428 924  2062.000 1
  428 956  2110.000 1
  429 430  2925.000 1
  430 431  92.000 1
  430 849  2103.000 1
  431 432  714.000 1
  432 433  121.000 1
  433 434  378.000 1
  434 435  1861.000 1
  435 436  1704.000 1
  436 437  29.000 1
  437 438  370.000 1
  437 958  1814.000 1
  438 439  2431.000 1
  439 440  2188.000 1
  440 441  1347.000 1
  441 442  1007.000 1
  442 443  2520.000 1
  442 920  186.000 1
  443 444  11.000 1
  444 445  3518.000 1
  445 446  2418.000 1
  445 467  302.000 1
  446 447  1065.000 1
  447 448  776.000 1
  447 753  439.000 1
  448 449  1589.000 1
  449 450  1878.000 1
  450 451  3188.000 1
  450 760  271.000 1
  451 452  3291.000 1
  451 632  294.000 1
  451 736  1613.000 1
  451 936  3197.000 1
  452 453  2866.000 1
  452 560  192.000 1
  453 454  165.000 1
  454 455  3221.000 1
  454 468  252.000 1
  455 456  2015.000 1
  455 888  517.000 1
  456 457  651.000 1
  457 458  207.000 1
  457 468  303.000 1
  458 459  35.000 1
  459 460  679.000 1
  459 497  1403.000 1
  460 461  339.000 1
  461 462  1038.000 1
  462 463  1815.000 1
  462 707  1862.000 1
  462 936  1442.000 1
  463 464  2511.000 1
  463 526  2426.000 1
  463 905  2298.000 1
  464 465  776.000 1
  465 466  961.000 1
  466 467  2906.000 1
  466 724  758.000 1
  467 468  622.000 1
  467 790  1647.000 1
  468 469  142.000 1
  469 470  2051.000 1
  470 471  1354.000 1
  471 472  1306.000 1
  472 473  810.000 1
  473 474  1465.000 1
  473 604  338.000 1
  474 475  1464.000 1
  475 476  1121.000 1
  475 791  1564.000 1
  476 477  1274.000 1
  477 478  1515.000 1
  478 479  1335.000 1
  478 957  873.000 1
  479 480  1891.000 1
  480 481  3043.000 1
  481 482  1286.000 1
  481 687  1429.000 1
  482 483  1224.000 1
  482 633  1713.000 1
  483 484  611.000 1
  484 485  1644.000 1
  484 980  140.000 1
  485 486  435.000 1
  486 487  212.000 1
  487 488  111.000 1
  488 489  1324.000 1
  488 925  1974.000 1
  489 490  2326.000 1
  490 491  2789.000 1
  491 492  2187.000 1
  492 493  1004.000 1
  493 494  335.000 1
  494 495  1773.000 1
  495 496  771.000 1
  496 497  191.000 1
  497 498  576.000 1
  498 499  1556.000 1
  499 500  2265.000 1
  499 711  202.000 1
  499 741  653.000 1
  499 931  1215.000 1
  500 501  3551.000 1
  500 984  1458.000 1
  501 502  646.000 1
  502 503  20.000 1
  503 504  2850.000 1
  504 505  2428.000 1
  505 506  1359.000 1
  505 550  703.000 1
  505 971  320.000 1
  506 507  2201.000 1
  506 963  245.000 1
  507 508  2215.000 1
  508 509  2199.000 1
  508 879  2399.000 1
  509 510  2173.000 1
  509 670  324.000 1
  509 775  124.000 1
  510 511  897.000 1
  511 512  1400.000 1
  512 513  972.000 1
  513 514  963.000 1
  514 515  961.000 1
  515 516  1814.000 1
  516 517  827.000 1
  517 518  2650.000 1
  518 519  1637.000 1
  519 520  311.000 1
  520 521  1077.000 1
  521 522  2257.000 1
  522 523  895.000 1
  523 524  2722.000 1
  524 525  799.000 1
  525 526  1173.000 1
  526 527  1411.000 1
  527 528  994.000 1
  527 999  2651.000 1
  528 529  1031.000 1
  528 586  358.000 1
  529 530  146.000 1
  529 998  765.000 1
  530 531  2283.000 1
  530 562  1762.000 1
  530 696  2704.000 1
  531 532  3282.000 1
  531 762  1952.000 1
  532 533  740.000 1
  533 534  1261.000 1
  533 832  2537.000 1
  534 535  1516.000 1
  534 795  1936.000 1
  535 536  1720.000 1
  536 537  248.000 1
  537 538  1611.000 1
  537 743  1193.000 1
  538 539  834.000 1
  538 559  1146.000 1
  539 540  265.000 1
  540 541  394.000 1
  541 542  914.000 1
  541 965  660.000 1
  542 543  1108.000 1
  543 544  565.000 1
  544 545  922.000 1
  544 713  183.000 1
  545 546  609.000 1
  546 547  1305.000 1
  547 548  2926.000 1
  548 549  2964.000 1
  549 550  810.000 1
  550 551  807.000 1
  550 597  1487.000 1
  551 552  1299.000 1
  552 553  555.000 1
  552 786  566.000 1
  553 554  247.000 1
  554 555  465.000 1
  555 556  1587.000 1
  556 557  911.000 1
  557 558  550.000 1
  558 559  337.000 1
  558 695  223.000 1
  559 560  928.000 1
  559 585  95.000 1
  560 561  365.000 1
  561 562  2562.000 1
  562 563  1401.000 1
  563 564  1681.000 1
  563 804  1583.000 1
  563 939  1093.000 1
  564 565  141.000 1
  565 566  2350.000 1
  565 620  2810.000 1
  566 567  1339.000 1
  567 568  1015.000 1
  567 950  677.000 1
  568 569  1553.000 1
  569 570  944.000 1
  569 571  1421.000 1
  569 860  1034.000 1
  570 571  477.000 1
  571 572  1849.000 1
  572 573  587.000 1
  572 847  332.000 1
  573 574  2665.000 1
  574 575  609.000 1
  575 576  2088.000 1
  576 577  1031.000 1
  577 578  1512.000 1
  577 601  1104.000 1
  578 579  680.000 1
  578 899  1624.000 1
  579 580  236.000 1
  580 581  989.000 1
  581 582  529.000 1
  581 999  1439.000 1
  582 583  143.000 1
  583 584  842.000 1
  584 585  467.000 1
  584 632  1505.000 1
  585 586  925.000 1
  586 587  580.000 1
  586 892  388.000 1
  587 588  2043.000 1
  587 831  2124.000 1
  588 589  263.000 1
  588 702  602.000 1
  589 590  2654.000 1
  590 591  2247.000 1
  590 888  521.000 1
  591 592  966.000 1
  591 821  116.000 1
  592 593  1329.000 1
  593 594  862.000 1
  594 595  67.000 1
  595 596  1744.000 1
  596 597  154.000 1
  596 733  210.000 1
  597 598  156.000 1
  598 599  767.000 1
  599 600  1272.000 1
  600 601  321.000 1
  601 602  1046.000 1
  602 603  325.000 1
  603 604  1626.000 1
  603 724  703.000 1
  604 605  1364.000 1
  605 606  838.000 1
  606 607  860.000 1
  606 698  287.000 1
  606 814  1232.000 1
  606 834  2255.000 1
  607 608  571.000 1
  608 609  1030.000 1
  609 610  1079.000 1
  610 611  1075.000 1
  611 612  158.000 1
  612 613  248.000 1
  612 977  2571.000 1
  613 614  2401.000 1
  614 615  1649.000 1
  614 675  2895.000 1
  615 616  424.000 1
  616 617  722.000 1
  617 618  1170.000 1
  618 619  2910.000 1
  618 659  459.000 1
  619 620  3581.000 1
  619 749  2245.000 1
  620 621  898.000 1
  621 622  2002.000 1
  622 623  1858.000 1
  623 624  1041.000 1
  624 625  476.000 1
  625 626  146.000 1
  626 627  2032.000 1
  626 826  746.000 1
  627 628  2122.000 1
  628 629  2733.000 1
  629 630  198.000 1
  629 835  2524.000 1
  630 631  1586.000 1
  631 632  1401.000 1
  631 756  561.000 1
  632 633  3144.000 1
  632 909  2831.000 1
  633 634  3463.000 1
  634 635  2473.000 1
  635 636  2205.000 1
  635 687  580.000 1
  635 697  637.000 1
  635 710  182.000 1
  636 637  241.000 1
  636 671  602.000 1
  637 638  184.000 1
  638 639  2682.000 1
  639 640  1199.000 1
  640 641  683.000 1
  640 874  100.000 1
  641 642  1382.000 1
  641 958  1130.000 1
  641 983  276.000 1
  642 643  861.000 1
  643 644  1576.000 1
  643 764  238.000 1
  643 861  2242.000 1
  644 645  1469.000 1
  645 646  3216.000 1
  646 647  1206.000 1
  647 648  805.000 1
  648 649  1874.000 1
  648 675  2247.000 1
  649 650  2237.000 1
  649 949  257.000 1
  650 651  33.000 1
  650 723  1987.000 1
  651 652  484.000 1
  652 653  1940.000 1
  653 654  744.000 1
  653 666  1725.000 1
  654 655  1075.000 1
  654 670  967.000 1
  655 656  1083.000 1
  655 688  704.000 1
  656 657  228.000 1
  657 658  637.000 1
  658 659  1097.000 1
  658 702  176.000 1
  659 660  632.000 1
  659 739  562.000 1
  659 870  2114.000 1
  659 879  2187.000 1
  660 661  1207.000 1
  660 976  3035.000 1
  661 662  1847.000 1
  662 663  3088.000 1
  663 664  1833.000 1
  664 665  87.000 1
  665 666  181.000 1
  666 667  1096.000 1
  667 668  2098.000 1
  668 669  3873.000 1
  669 670  923.000 1
  669 956  3653.000 1
  670 671  65.000 1
  671 672  915.000 1
  672 673  233.000 1
  673 674  832.000 1
  674 675  89.000 1
  675 676  1966.000 1
  676 677  2109.000 1
  677 678  2544.000 1
  678 679  2190.000 1
  679 680  586.000 1
  680 681  1549.000 1
  681 682  686.000 1
  681 851  1007.000 1
  682 683  1052.000 1
  683 684  1679.000 1
  683 810  1078.000 1
  684 685  1217.000 1
  685 686  164.000 1
  686 687  902.000 1
  687 688  492.000 1
  688 689  1000.000 1
  688 812  538.000 1
  689 690  2155.000 1
  689 816  2761.000 1
  690 691  2704.000 1
  691 692  1683.000 1
  692 693  59.000 1
  693 694  1604.000 1
  694 695  324.000 1
  695 696  2771.000 1
  696 697  3125.000 1
  697 698  629.000 1
  698 699  1110.000 1
  699 700  2278.000 1
  700 701  558.000 1
  700 818  69.000 1
  700 970  1644.000 1
  701 702  286.000 1
  702 703  699.000 1
  703 704  235.000 1
  704 705  1599.000 1
  705 706  977.000 1
  706 707  335.000 1
  707 708  3792.000 1
  708 709  68.000 1
  708 894  1911.000 1
  708 954  2607.000 1
  709 710  2737.000 1
  710 711  948.000 1
  711 712  1636.000 1
  712 713  518.000 1
  713 714  2396.000 1
  713 786  243.000 1
  713 957  747.000 1
  714 715  3048.000 1
  714 721  3034.000 1
  715 716  58.000 1
  716 717  1548.000 1
  717 718  104.000 1
  717 855  983.000 1
  717 883  827.000 1
  718 719  1039.000 1
  718 914  2094.000 1
  719 720  2533.000 1
  719 813  1946.000 1
  720 721  6.000 1
  721 722  851.000 1
  722 723  1180.000 1
  723 724  2147.000 1
  723 941  59.000 1
  724 725  3567.000 1
  725 726  3039.000 1
  726 727  1642.000 1
  727 728  2056.000 1
  728 729  1297.000 1
  729 730  545.000 1
  730 731  1148.000 1
  730 944  1567.000 1
  731 732  147.000 1
  732 733  531.000 1
  732 875  26.000 1
  733 734  189.000 1
