# DGP1 instance in AMPL .dat format
# graph.dat

param n := 800 ;

param : E : c I :=
  1 2  1365.000 1
  79 80  357.000 1
  80 81  2418.000 1
  80 616  1980.000 1
  81 82  109.000 1
  81 474  2577.000 1
  82 83  686.000 1
  82 379  2615.000 1
  83 84  1860.000 1
  84 85  2129.000 1
  84 682  1620.000 1
  85 86  1266.000 1
  85 129  3372.000 1
  85 337  2019.000 1
  86 87  1896.000 1
  87 88  1081.000 1
  88 89  432.000 1
  89 90  1600.000 1
  89 163  2593.000 1
  89 445  897.000 1
  90 91  46.000 1
  90 324  115.000 1
  91 92  2810.000 1
  91 133  1924.000 1
  91 347  2113.000 1
  91 613  556.000 1
  91 615  1278.000 1
  91 724  1859.000 1
  92 93  692.000 1
  92 623  3100.000 1
  93 94  1369.000 1
  93 474  656.000 1
  94 95  443.000 1
  94 230  1906.000 1
  94 472  2103.000 1
  95 96  28.000 1
  96 97  1571.000 1
  96 309  2089.000 1
  97 98  473.000 1
  98 99  846.000 1
  98 667  1725.000 1
  99 100  1696.000 1
  99 401  1841.000 1
  100 101  750.000 1
  100 545  2964.000 1
  101 102  663.000 1
  102 103  895.000 1
  102 105  1306.000 1
  102 296  1495.000 1
  102 360  834.000 1
  103 104  1032.000 1
  103 370  1680.000 1
  104 105  621.000 1
  105 106  1155.000 1
  106 107  730.000 1
  106 314  275.000 1
  106 338  337.000 1
  107 108  625.000 1
  107 131  1357.000 1
  107 189  1721.000 1
  108 109  190.000 1
  108 529  968.000 1
  109 110  1654.000 1
  110 111  3268.000 1
  110 173  611.000 1
  110 211  2238.000 1
  110 523  95.000 1
  110 738  2075.000 1
  111 112  2002.000 1
  111 262  3426.000 1
  112 113  57.000 1
  112 162  303.000 1
  113 114  191.000 1
  114 115  1704.000 1
  114 407  6.000 1
  114 560  503.000 1
  115 116  3157.000 1
  115 434  1166.000 1
  115 532  2588.000 1
  116 117  2475.000 1
  117 118  2190.000 1
  118 119  279.000 1
  118 127  134.000 1
  119 120  514.000 1
  119 288  568.000 1
  120 121  1109.000 1
  120 366  1362.000 1
  121 122  870.000 1
  122 123  3045.000 1
  122 568  2014.000 1
  123 124  1180.000 1
  123 327  2072.000 1
  124 125  812.000 1
  124 588  565.000 1
  125 126  890.000 1
  126 127  2743.000 1
  126 482  9.000 1
  127 128  1349.000 1
  127 638  3130.000 1
  127 673  2404.000 1
  127 719  1709.000 1
  128 129  1261.000 1
  128 220  953.000 1
  128 733  731.000 1
  129 130  404.000 1
  129 375  2856.000 1
  130 131  2368.000 1
  131 132  2374.000 1
  132 133  183.000 1
  133 134  2654.000 1
  134 135  3308.000 1
  134 492  1661.000 1
  134 550  2658.000 1
  135 136  22.000 1
  136 137  3344.000 1
  136 542  1428.000 1
  136 545  320.000 1
  137 138  65.000 1
  137 194  2586.000 1
  138 139  3232.000 1
  139 140  369.000 1
  139 653  1024.000 1
  140 141  3515.000 1
  140 730  1701.000 1
  141 142  3226.000 1
  141 680  2904.000 1
  142 143  2156.000 1
  143 144  382.000 1
  143 184  52.000 1
  144 145  1082.000 1
  145 146  1905.000 1
  146 147  2054.000 1
  146 646  2285.000 1
  147 148  312.000 1
  147 796  2870.000 1
  148 149  18.000 1
  148 365  762.000 1
  149 150  712.000 1
  149 299  111.000 1
  149 459  547.000 1
  150 151  87.000 1
  150 194  758.000 1
  150 504  839.000 1
  151 152  1371.000 1
  151 401  2000.000 1
  152 153  689.000 1
  153 154  3184.000 1
  153 555  1992.000 1
  154 155  2730.000 1
  154 706  125.000 1
  155 156  3291.000 1
  155 179  495.000 1
  156 157  1321.000 1
  157 158  2177.000 1
  157 258  62.000 1
  158 159  555.000 1
  158 204  1287.000 1
  159 160  544.000 1
  159 623  159.000 1
  160 161  2282.000 1
  160 420  515.000 1
  161 162  1955.000 1
  162 163  1687.000 1
  162 698  451.000 1
  162 728  887.000 1
  163 164  2334.000 1
  164 165  2096.000 1
  165 166  312.000 1
  165 611  2063.000 1
  166 167  1078.000 1
  167 168  71.000 1
  168 169  1601.000 1
  168 469  92.000 1
  168 596  1882.000 1
  169 170  782.000 1
  169 505  378.000 1
  170 171  1480.000 1
  170 557  378.000 1
  171 172  2956.000 1
  171 277  122.000 1
  172 173  2227.000 1
  173 174  2326.000 1
  174 175  743.000 1
  174 256  1350.000 1
  174 408  556.000 1
  175 176  577.000 1
  175 520  1793.000 1
  175 564  616.000 1
  176 177  1581.000 1
  176 621  1958.000 1
  177 178  375.000 1
  178 179  530.000 1
  179 180  1765.000 1
  180 181  381.000 1
  181 182  2649.000 1
  182 183  1770.000 1
  182 616  1122.000 1
  183 184  798.000 1
  184 185  250.000 1
  184 474  2289.000 1
  185 186  503.000 1
  186 187  369.000 1
  186 459  2567.000 1
  186 640  1206.000 1
  186 729  499.000 1
  186 738  502.000 1
  187 188  1560.000 1
  187 405  355.000 1
  187 716  1461.000 1
  188 189  1554.000 1
  188 190  1251.000 1
  189 190  303.000 1
  189 785  1930.000 1
  190 191  129.000 1
  190 800  434.000 1
  191 192  2156.000 1
  191 502  1100.000 1
  192 193  1595.000 1
  192 713  2753.000 1
  193 194  1436.000 1
  193 242  1095.000 1
  193 489  543.000 1
  194 195  541.000 1
  194 690  2733.000 1
  195 196  883.000 1
  196 197  677.000 1
  196 602  666.000 1
  196 666  3005.000 1
  196 690  3075.000 1
  197 198  1258.000 1
  197 278  1988.000 1
  197 541  1423.000 1
  198 199  824.000 1
  198 286  1149.000 1
  199 200  1059.000 1
  199 224  1574.000 1
  199 520  879.000 1
  200 201  675.000 1
  200 373  1810.000 1
  201 202  1606.000 1
  201 320  1661.000 1
  201 466  2369.000 1
  201 488  654.000 1
  201 545  823.000 1
  202 203  1799.000 1
  203 204  1005.000 1
  203 232  2236.000 1
  204 205  1630.000 1
  204 622  1049.000 1
  205 206  148.000 1
  206 207  1423.000 1
  206 259  1283.000 1
  206 407  798.000 1
  206 710  2955.000 1
  207 208  749.000 1
  208 209  1101.000 1
  208 685  182.000 1
  209 210  356.000 1
  209 617  1152.000 1
  210 211  119.000 1
  211 212  944.000 1
  211 661  516.000 1
  212 213  1896.000 1
  213 214  1451.000 1
  213 271  2437.000 1
  214 215  1328.000 1
  215 216  647.000 1
  216 217  1212.000 1
  216 319  161.000 1
  216 361  2138.000 1
  217 218  1251.000 1
  218 219  2373.000 1
  218 288  2166.000 1
  218 573  505.000 1
  218 655  3102.000 1
  219 220  1528.000 1
  220 221  886.000 1
  220 440  1047.000 1
  221 222  1858.000 1
  221 339  37.000 1
  221 595  256.000 1
  222 223  1785.000 1
  223 224  3125.000 1
  224 225  3277.000 1
  224 332  1484.000 1
  225 226  3557.000 1
  225 252  96.000 1
  225 602  2148.000 1
  225 630  714.000 1
  225 744  3497.000 1
  226 227  2878.000 1
  226 734  862.000 1
  227 228  919.000 1
  227 413  586.000 1
  228 229  1674.000 1
  228 441  243.000 1
  229 230  1895.000 1
  229 598  810.000 1
  230 231  156.000 1
  231 232  3441.000 1
  231 321  1214.000 1
  232 233  1152.000 1
  232 274  2463.000 1
  232 350  3436.000 1
  233 234  2244.000 1
  234 235  395.000 1
  234 349  3010.000 1
  235 236  1898.000 1
  235 730  1194.000 1
  236 237  1552.000 1
  237 238  2575.000 1
  237 623  2315.000 1
  237 663  1373.000 1
  237 752  1766.000 1
  238 239  2261.000 1
  238 508  3333.000 1
  239 240  1007.000 1
  239 349  1955.000 1
  239 405  1993.000 1
  239 479  285.000 1
  240 241  3163.000 1
  241 242  1902.000 1
  242 243  1189.000 1
  242 738  1223.000 1
  243 244  12.000 1
  243 351  2239.000 1
  243 661  319.000 1
  244 245  917.000 1
  245 246  1233.000 1
  245 470  906.000 1
  246 247  1655.000 1
  246 690  875.000 1
  247 248  858.000 1
  247 422  575.000 1
  248 249  1267.000 1
  249 250  2330.000 1
  250 251  634.000 1
  251 252  1078.000 1
  252 253  2287.000 1
  252 580  3551.000 1
  252 753  1435.000 1
  253 254  1833.000 1
  253 699  1567.000 1
  254 255  3113.000 1
  254 338  2473.000 1
  255 256  2075.000 1
  255 745  81.000 1
  256 257  685.000 1
  256 684  1694.000 1
  257 258  1392.000 1
  257 525  483.000 1
  258 259  629.000 1
  259 260  64.000 1
  259 544  680.000 1
  260 261  994.000 1
  261 262  2725.000 1
  261 568  1959.000 1
  262 263  667.000 1
  263 264  159.000 1
  263 562  926.000 1
  263 578  491.000 1
  263 699  1850.000 1
  263 703  170.000 1
  264 265  392.000 1
  264 417  233.000 1
  265 266  64.000 1
  265 735  940.000 1
  266 267  2078.000 1
  266 390  1950.000 1
  266 683  567.000 1
  267 268  1926.000 1
  267 464  607.000 1
  268 269  1298.000 1
  269 270  2297.000 1
  269 799  2351.000 1
  270 271  1558.000 1
  271 272  1719.000 1
  272 273  1417.000 1
  273 274  1057.000 1
  274 275  736.000 1
  275 276  1796.000 1
  275 526  790.000 1
  275 668  1122.000 1
  275 738  863.000 1
  276 277  3248.000 1
  276 448  22.000 1
  276 624  698.000 1
  277 278  3074.000 1
  278 279  2710.000 1
  279 280  2228.000 1
  280 281  990.000 1
  280 581  810.000 1
  280 613  513.000 1
  281 282  1062.000 1
  281 332  172.000 1
  281 340  1283.000 1
  282 283  217.000 1
  282 305  868.000 1
  283 284  1320.000 1
  283 595  2643.000 1
  284 285  557.000 1
  284 693  1542.000 1
  285 286  1439.000 1
  286 287  904.000 1
  287 288  646.000 1
  288 289  1503.000 1
  288 458  316.000 1
  288 549  2465.000 1
  289 290  1602.000 1
  290 291  772.000 1
  291 292  2277.000 1
  291 329  2510.000 1
  292 293  863.000 1
  293 294  2626.000 1
  293 798  97.000 1
  294 295  2509.000 1
  294 614  2333.000 1
  295 296  1394.000 1
  296 297  1586.000 1
  296 310  1308.000 1
  297 298  2100.000 1
  297 720  2498.000 1
  298 299  1523.000 1
  298 574  838.000 1
  298 784  846.000 1
  298 792  2476.000 1
  299 300  1120.000 1
  300 301  1022.000 1
  300 766  1261.000 1
  301 302  196.000 1
  302 303  120.000 1
  303 304  329.000 1
  304 305  3409.000 1
  304 426  3433.000 1
  304 759  721.000 1
  305 306  3276.000 1
  306 307  2009.000 1
  307 308  2146.000 1
  308 309  333.000 1
  309 310  3031.000 1
  309 561  2811.000 1
  309 640  1807.000 1
  310 311  189.000 1
  311 312  833.000 1
  312 313  227.000 1
  313 314  350.000 1
  313 626  1862.000 1
  314 315  3099.000 1
  314 612  98.000 1
  315 316  3036.000 1
  316 317  1220.000 1
  316 379  671.000 1
  317 318  1944.000 1
  318 319  3432.000 1
  318 368  114.000 1
  319 320  428.000 1
  319 324  837.000 1
  319 407  1961.000 1
  320 321  1845.000 1
  320 608  1468.000 1
  321 322  331.000 1
  321 364  2309.000 1
  321 422  573.000 1
  322 323  2287.000 1
  323 324  1182.000 1
  324 325  1695.000 1
  325 326  357.000 1
  326 327  839.000 1
  327 328  1393.000 1
  327 502  241.000 1
  328 329  706.000 1
  328 761  1633.000 1
  329 330  223.000 1
  329 720  31.000 1
  330 331  763.000 1
  331 332  606.000 1
  331 436  2364.000 1
  332 333  1467.000 1
  333 334  3006.000 1
  333 532  2523.000 1
  334 335  969.000 1
  335 336  2111.000 1
  335 604  731.000 1
  336 337  1574.000 1
  337 338  1005.000 1
  337 666  2017.000 1
  338 339  2789.000 1
  339 340  2862.000 1
  340 341  2576.000 1
  340 390  2995.000 1
  341 342  2420.000 1
  341 665  280.000 1
  342 343  2909.000 1
  343 344  259.000 1
  344 345  1020.000 1
  345 346  2248.000 1
  346 347  579.000 1
  346 668  2717.000 1
  347 348  162.000 1
  348 349  2519.000 1
  348 389  3009.000 1
  348 627  1635.000 1
  349 350  3050.000 1
  350 351  299.000 1
  351 352  2828.000 1
  351 587  29.000 1
  352 353  142.000 1
  353 354  539.000 1
  354 355  2456.000 1
  354 402  304.000 1
  355 356  93.000 1
  356 357  1846.000 1
  357 358  1772.000 1
  358 359  246.000 1
  359 360  2604.000 1
  359 401  3670.000 1
  360 361  1430.000 1
  361 362  1039.000 1
  362 363  3653.000 1
  362 799  576.000 1
  363 364  279.000 1
  364 365  1684.000 1
  365 366  668.000 1
  365 426  1929.000 1
  365 598  598.000 1
  366 367  461.000 1
  367 368  2105.000 1
  367 665  831.000 1
  368 369  974.000 1
  368 532  695.000 1
  369 370  38.000 1
  370 371  851.000 1
  371 372  1880.000 1
  371 648  1172.000 1
  372 373  1075.000 1
  373 374  1966.000 1
  374 375  2595.000 1
  375 376  357.000 1
  376 377  1472.000 1
  376 477  505.000 1
  377 378  994.000 1
  378 379  2219.000 1
  379 380  2712.000 1
  380 381  2599.000 1
  380 456  2936.000 1
  381 382  3419.000 1
  382 383  1345.000 1
  383 384  1756.000 1
  384 385  1352.000 1
  384 443  194.000 1
  384 454  2195.000 1
  384 529  839.000 1
  385 386  1057.000 1
  386 387  1363.000 1
  386 558  537.000 1
  387 388  176.000 1
  388 389  1172.000 1
  389 390  31.000 1
  390 391  3640.000 1
  390 606  2676.000 1
  391 392  1200.000 1
  391 529  1442.000 1
  391 712  1231.000 1
  392 393  1268.000 1
  393 394  3914.000 1
  394 395  1009.000 1
  394 600  934.000 1
  394 799  3057.000 1
  395 396  32.000 1
  395 674  1080.000 1
  396 397  2728.000 1
  396 406  1104.000 1
  397 398  2898.000 1
  398 399  2855.000 1
  399 400  1434.000 1
  400 401  2194.000 1
  400 643  1878.000 1
  401 402  1253.000 1
  401 732  130.000 1
  402 403  2390.000 1
  402 420  548.000 1
  403 404  547.000 1
  404 405  2505.000 1
  405 406  1456.000 1
  406 407  111.000 1
  407 408  1357.000 1
  408 409  1853.000 1
  409 410  586.000 1
  410 411  354.000 1
  410 686  1162.000 1
  411 412  40.000 1
  411 600  1586.000 1
  412 413  2090.000 1
  413 414  2850.000 1
  413 574  1759.000 1
  413 779  2811.000 1
  414 415  1244.000 1
  415 416  693.000 1
  416 417  1542.000 1
  417 418  1790.000 1
  418 419  747.000 1
  418 762  677.000 1
  419 420  1591.000 1
  420 421  862.000 1
  421 422  2104.000 1
  422 423  566.000 1
  423 424  2610.000 1
  424 425  2963.000 1
  425 426  944.000 1
  426 427  1169.000 1
  427 428  238.000 1
  428 429  408.000 1
  428 523  434.000 1
  429 430  44.000 1
  429 444  744.000 1
  430 431  714.000 1
  430 589  1936.000 1
  431 432  134.000 1
  432 433  185.000 1
  432 596  444.000 1
  433 434  1886.000 1
  434 435  1859.000 1
  435 436  265.000 1
  435 479  616.000 1
  436 437  3495.000 1
  437 438  2165.000 1
  438 439  922.000 1
  439 440  713.000 1
  440 441  2009.000 1
  441 442  311.000 1
  442 443  2438.000 1
  443 444  1260.000 1
  443 483  477.000 1
  444 445  69.000 1
  445 446  2061.000 1
  445 458  547.000 1
  446 447  1946.000 1
  446 557  1485.000 1
  447 448  1541.000 1
  448 449  2102.000 1
  449 450  337.000 1
  450 451  47.000 1
  451 452  488.000 1
  451 485  1454.000 1
  452 453  1484.000 1
  453 454  1960.000 1
  454 455  1529.000 1
  455 456  1321.000 1
  455 782  407.000 1
  456 457  3568.000 1
  457 458  1937.000 1
  457 507  2545.000 1
  458 459  1003.000 1
  459 460  1272.000 1
  460 461  951.000 1
  461 462  610.000 1
  462 463  849.000 1
  462 488  699.000 1
  463 464  805.000 1
  464 465  983.000 1
  465 466  1653.000 1
  466 467  1861.000 1
  466 486  3657.000 1
  467 468  48.000 1
  468 469  637.000 1
  469 470  1859.000 1
  469 767  185.000 1
  470 471  38.000 1
  470 725  500.000 1
  471 472  811.000 1
  471 771  286.000 1
  472 473  315.000 1
  472 626  2969.000 1
  473 474  237.000 1
  473 762  3130.000 1
  474 475  1986.000 1
  475 476  1474.000 1
  476 477  1751.000 1
  477 478  357.000 1
  477 545  1725.000 1
  477 613  1067.000 1
  478 479  1128.000 1
  478 712  776.000 1
  479 480  441.000 1
  479 502  1095.000 1
  480 481  1622.000 1
  481 482  974.000 1
  481 679  1230.000 1
  482 483  1760.000 1
  482 591  899.000 1
  483 484  1730.000 1
  484 485  2624.000 1
  485 486  206.000 1
  485 570  1751.000 1
  486 487  943.000 1
  487 488  309.000 1
  488 489  1162.000 1
  489 490  824.000 1
  489 509  760.000 1
  490 491  1968.000 1
  490 784  1105.000 1
  491 492  1118.000 1
  492 493  1783.000 1
  493 494  262.000 1
  493 622  404.000 1
  493 644  2834.000 1
  494 495  133.000 1
  495 496  1562.000 1
  496 497  776.000 1
  496 532  1336.000 1
  497 498  1828.000 1
  498 499  699.000 1
  498 707  1040.000 1
  499 500  740.000 1
  500 501  2393.000 1
  501 502  1444.000 1
  501 520  2451.000 1
  502 503  567.000 1
  503 504  411.000 1
  504 505  228.000 1
  504 637  787.000 1
  505 506  564.000 1
  505 685  880.000 1
  506 507  767.000 1
  506 552  2256.000 1
  507 508  879.000 1
  507 601  2866.000 1
  507 636  1672.000 1
  508 509  2638.000 1
  508 517  699.000 1
  508 521  3462.000 1
  509 510  620.000 1
  510 511  822.000 1
  511 512  1532.000 1
  512 513  845.000 1
  512 559  31.000 1
  512 619  366.000 1
  513 514  1265.000 1
  513 576  1193.000 1
  514 515  481.000 1
  514 692  1444.000 1
  514 791  636.000 1
  515 516  141.000 1
  516 517  421.000 1
  517 518  1622.000 1
  517 533  474.000 1
  518 519  598.000 1
  519 520  848.000 1
  520 521  2587.000 1
  521 522  690.000 1
  522 523  2393.000 1
  522 532  2164.000 1
  522 719  873.000 1
  523 524  364.000 1
  524 525  3214.000 1
  525 526  753.000 1
  526 527  713.000 1
  526 778  344.000 1
  527 528  2168.000 1
  528 529  329.000 1
  528 733  1249.000 1
  529 530  2400.000 1
  529 660  1348.000 1
  530 531  2847.000 1
  531 532  295.000 1
  531 585  361.000 1
  531 761  980.000 1
  532 533  383.000 1
  533 534  576.000 1
  534 535  750.000 1
  535 536  919.000 1
  536 537  1848.000 1
  537 538  35.000 1
  538 539  489.000 1
  539 540  748.000 1
  540 541  2345.000 1
  540 769  2190.000 1
  541 542  1088.000 1
  541 577  103.000 1
  541 796  864.000 1
  542 543  1346.000 1
  542 693  886.000 1
  543 544  994.000 1
  543 567  419.000 1
  544 545  756.000 1
  545 546  879.000 1
  546 547  1945.000 1
  546 562  483.000 1
  547 548  297.000 1
  548 549  32.000 1
  549 550  2781.000 1
  550 551  1238.000 1
  551 552  275.000 1
  551 778  39.000 1
  552 553  1825.000 1
  553 554  541.000 1
  554 555  1722.000 1
  555 556  514.000 1
  555 585  1182.000 1
  555 739  155.000 1
  555 758  1238.000 1
  556 557  248.000 1
  556 644  409.000 1
  557 558  115.000 1
  558 559  1354.000 1
  559 560  702.000 1
  560 561  1154.000 1
  561 562  1068.000 1
  562 563  1347.000 1
  563 564  1204.000 1
  564 565  356.000 1
  565 566  957.000 1
  566 567  11.000 1
  567 568  354.000 1
  568 569  1141.000 1
  569 570  184.000 1
  570 571  758.000 1
  570 690  1679.000 1
  571 572  1995.000 1
  572 573  444.000 1
  572 616  1128.000 1
  573 574  1227.000 1
  573 796  775.000 1
  574 575  8.000 1
  575 576  923.000 1
  576 577  2156.000 1
  577 578  2354.000 1
  578 579  2558.000 1
  579 580  3048.000 1
  580 581  2014.000 1
  581 582  894.000 1
  581 621  1883.000 1
  582 583  805.000 1
  583 584  919.000 1
  584 585  466.000 1
  585 586  260.000 1
  586 587  23.000 1
  587 588  361.000 1
  588 589  2447.000 1
  589 590  2400.000 1
  590 591  1330.000 1
  590 598  500.000 1
  591 592  909.000 1
  592 593  2296.000 1
  592 596  361.000 1
  593 594  2750.000 1
  594 595  2954.000 1
  595 596  2861.000 1
  596 597  219.000 1
  597 598  659.000 1
  597 740  684.000 1
  598 599  1094.000 1
  599 600  2701.000 1
  600 601  925.000 1
  600 678  1783.000 1
  601 602  2436.000 1
  601 794  1835.000 1
  602 603  1064.000 1
  603 604  1580.000 1
  603 720  2596.000 1
  604 605  1004.000 1
  605 606  1957.000 1
  606 607  1725.000 1
  607 608  1034.000 1
  607 775  1980.000 1
  608 609  642.000 1
  609 610  725.000 1
  610 611  1233.000 1
  611 612  839.000 1
  612 613  2749.000 1
  613 614  192.000 1
  614 615  1642.000 1
  615 616  643.000 1
  616 617  1479.000 1
  617 618  3109.000 1
  618 619  2576.000 1
  619 620  64.000 1
  620 621  3025.000 1
  621 622  3098.000 1
  622 623  158.000 1
  623 624  289.000 1
  624 625  1354.000 1
  625 626  1470.000 1
  626 627  757.000 1
  627 628  542.000 1
  628 629  941.000 1
  629 630  883.000 1
  630 631  1031.000 1
  631 632  2101.000 1
  632 633  1482.000 1
  633 634  1068.000 1
  633 658  737.000 1
  634 635  3161.000 1
  635 636  2313.000 1
  635 676  141.000 1
  635 722  653.000 1
  636 637  860.000 1
  636 670  1297.000 1
  636 739  982.000 1
  637 638  1629.000 1
  638 639  2529.000 1
  639 640  1054.000 1
  640 641  913.000 1
  641 642  1953.000 1
  642 643  2535.000 1
  643 644  2539.000 1
  644 645  507.000 1
  645 646  802.000 1
  645 654  201.000 1
  646 647  2686.000 1
  647 648  2664.000 1
  648 649  779.000 1
  649 650  2328.000 1
  650 651  1197.000 1
  651 652  714.000 1
  652 653  1854.000 1
  653 654  211.000 1
  654 655  1274.000 1
  655 656  2314.000 1
  656 657  2112.000 1
  657 658  2631.000 1
  658 659  1980.000 1
  659 660  1610.000 1
  660 661  502.000 1
  661 662  1852.000 1
  662 663  1787.000 1
  662 756  2133.000 1
  663 664  1971.000 1
  663 792  2164.000 1
  664 665  2689.000 1
  665 666  799.000 1
  666 667  2712.000 1
  667 668  1872.000 1
  668 669  47.000 1
  669 670  1601.000 1
  670 671  1598.000 1
  671 672  380.000 1
  672 673  638.000 1
  673 674  929.000 1
  674 675  583.000 1
  675 676  2151.000 1
  676 677  2002.000 1
  677 678  1062.000 1
  677 745  2194.000 1
  678 679  299.000 1
  679 680  222.000 1
  680 681  3240.000 1
  681 682  3855.000 1
  682 683  1130.000 1
  683 684  664.000 1
  684 685  1189.000 1
  684 713  3212.000 1
  685 686  1130.000 1
  686 687  229.000 1
  687 688  1616.000 1
  688 689  1981.000 1
  689 690  3428.000 1
  690 691  3360.000 1
  691 692  1704.000 1
  692 693  1293.000 1
  693 694  1770.000 1
  694 695  415.000 1
  695 696  1953.000 1
  696 697  280.000 1
  697 698  1701.000 1
  698 699  1241.000 1
  699 700  917.000 1
  700 701  1415.000 1
  701 702  2774.000 1
  702 703  596.000 1
  703 704  2415.000 1
  704 705  1572.000 1
  704 794  1658.000 1
  705 706  1339.000 1
  706 707  1275.000 1
  707 708  1948.000 1
  708 709  1419.000 1
  709 710  2252.000 1
  710 711  397.000 1
  711 712  2119.000 1
  712 713  2440.000 1
  713 714  1217.000 1
  714 715  2276.000 1
  715 716  1873.000 1
  716 717  1157.000 1
  717 718  424.000 1
  718 719  1521.000 1
  719 720  942.000 1
  720 721  20.000 1
  721 722  1970.000 1
  722 723  2051.000 1
  723 724  2018.000 1
  724 725  720.000 1
  725 726  3229.000 1
  726 727  1337.000 1
  727 728  940.000 1
  728 729  2394.000 1
  729 730  1944.000 1
  730 731  2117.000 1
  731 732  63.000 1
  732 733  1516.000 1
  733 734  1508.000 1
  734 735  1712.000 1
  735 736  2097.000 1
  736 737  2969.000 1
  737 738  797.000 1
  738 739  980.000 1
  739 740  331.000 1
  740 741  2318.000 1
  741 742  433.000 1
  742 743  2418.000 1
  743 744  745.000 1
  744 745  55.000 1
  745 746  3882.000 1
  746 747  2802.000 1
  747 748  742.000 1
  748 749  166.000 1
  749 750  1345.000 1
  750 751  895.000 1
  751 752  181.000 1
  752 753  406.000 1
  753 754  453.000 1
  754 755  122.000 1
  755 756  934.000 1
  756 757  973.000 1
  757 758  1458.000 1
  758 759  368.000 1
  758 775  2345.000 1
  759 760  989.000 1
  760 761  278.000 1
  761 762  1493.000 1
  762 763  264.000 1
  763 764  444.000 1
  763 793  3197.000 1
  764 765  3411.000 1
  765 766  634.000 1
  766 767  1969.000 1
  767 768  430.000 1
  768 769  590.000 1
  769 770  920.000 1
  770 771  3052.000 1
  771 772  2824.000 1
  772 773  2519.000 1
  773 774  2568.000 1
  773 790  1124.000 1
  774 775  2712.000 1
  775 776  313.000 1
  776 777  1307.000 1
  777 778  521.000 1
  778 779  1579.000 1
  779 780  3073.000 1
  780 781  1528.000 1
  781 782  514.000 1
  782 783  251.000 1
  783 784  238.000 1
  784 785  113.000 1
  785 786  1312.000 1
  786 787  479.000 1
  787 788  1243.000 1
  788 789  946.000 1
  789 790  135.000 1
  790 791  1903.000 1
  791 792  15.000 1
  792 793  52.000 1
  793 794  1995.000 1
  794 795  1420.000 1
  795 796  277.000 1
  796 797  3724.000 1
  797 798  3460.000 1
  798 799  2646.000 1
  799 800  2848.000 1
;
